run                                            nDCG@10
bm25                                           0.0981
splade-v3                                      0.0859
nomicai-modernbert-embed                       0.1333
qwen3-embed-600m                               0.1261
colbert-small                                  0.1897
bm25-rerank-judge                              0.2851
bm25-rerank-judge_expr                         0.5016
bm25-rerank-point                              0.1273
bm25-rerank-rankgpt                            0.2781
bm25-rerank-setmaxheaptopk                     0.2758
bm25-rerank-rankfirst                          0.2680
bm25-rerank-rankzephyr                         0.0976
splade-v3-rerank-judge                         0.3459
splade-v3-rerank-judge_expr                    0.6537
splade-v3-rerank-point                         0.1458
splade-v3-rerank-rankgpt                       0.2828
splade-v3-rerank-setmaxheaptopk                0.3099
splade-v3-rerank-rankfirst                     0.2981
splade-v3-rerank-rankzephyr                    0.0859
nomicai-modernbert-embed-rerank-judge          0.4142
nomicai-modernbert-embed-rerank-judge_expr     0.7442
nomicai-modernbert-embed-rerank-point          0.1332
nomicai-modernbert-embed-rerank-rankgpt        0.3343
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3455
nomicai-modernbert-embed-rerank-rankfirst      0.3468
nomicai-modernbert-embed-rerank-rankzephyr     0.1350
qwen3-embed-600m-rerank-judge                  0.4315
qwen3-embed-600m-rerank-judge_expr             0.7893
qwen3-embed-600m-rerank-point                  0.1327
qwen3-embed-600m-rerank-rankgpt                0.3643
qwen3-embed-600m-rerank-setmaxheaptopk         0.4121
qwen3-embed-600m-rerank-rankfirst              0.3497
qwen3-embed-600m-rerank-rankzephyr             0.1346
colbert-small-rerank-judge                     0.3613
colbert-small-rerank-judge_expr                0.6593
colbert-small-rerank-point                     0.1206
colbert-small-rerank-rankgpt                   0.3389
colbert-small-rerank-setmaxheaptopk            0.3800
colbert-small-rerank-rankfirst                 0.3183
colbert-small-rerank-rankzephyr                0.1913
