run                                            nDCG@10
bm25                                           0.4339
splade-v3                                      0.5783
nomicai-modernbert-embed                       0.6656
qwen3-embed-600m                               0.5960
colbert-small                                  0.6209
bm25-rerank-judge                              0.7853
bm25-rerank-judge_expr                         0.9033
bm25-rerank-point                              0.5948
bm25-rerank-rankgpt                            0.7509
bm25-rerank-setmaxheaptopk                     0.7320
bm25-rerank-rankfirst                          0.7230
bm25-rerank-rankzephyr                         0.4386
splade-v3-rerank-judge                         0.7944
splade-v3-rerank-judge_expr                    0.9577
splade-v3-rerank-point                         0.6176
splade-v3-rerank-rankgpt                       0.7876
splade-v3-rerank-setmaxheaptopk                0.7629
splade-v3-rerank-rankfirst                     0.7678
splade-v3-rerank-rankzephyr                    0.5783
nomicai-modernbert-embed-rerank-judge          0.8254
nomicai-modernbert-embed-rerank-judge_expr     0.9890
nomicai-modernbert-embed-rerank-point          0.5980
nomicai-modernbert-embed-rerank-rankgpt        0.8267
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7649
nomicai-modernbert-embed-rerank-rankfirst      0.8091
nomicai-modernbert-embed-rerank-rankzephyr     0.6600
qwen3-embed-600m-rerank-judge                  0.8065
qwen3-embed-600m-rerank-judge_expr             0.9802
qwen3-embed-600m-rerank-point                  0.5781
qwen3-embed-600m-rerank-rankgpt                0.8203
qwen3-embed-600m-rerank-setmaxheaptopk         0.7309
qwen3-embed-600m-rerank-rankfirst              0.7853
qwen3-embed-600m-rerank-rankzephyr             0.6156
colbert-small-rerank-judge                     0.8215
colbert-small-rerank-judge_expr                0.9742
colbert-small-rerank-point                     0.5989
colbert-small-rerank-rankgpt                   0.7937
colbert-small-rerank-setmaxheaptopk            0.7652
colbert-small-rerank-rankfirst                 0.7949
colbert-small-rerank-rankzephyr                0.6394
