run                                            nDCG@10
bm25                                           0.2562
splade-v3                                      0.3534
nomicai-modernbert-embed                       0.4677
qwen3-embed-600m                               0.4366
colbert-small                                  0.4045
bm25-rerank-judge                              0.4376
bm25-rerank-judge_expr                         0.6008
bm25-rerank-point                              0.4867
bm25-rerank-rankgpt                            0.5340
bm25-rerank-setmaxheaptopk                     0.5191
bm25-rerank-rankfirst                          0.5560
bm25-rerank-rankzephyr                         0.2523
splade-v3-rerank-judge                         0.4851
splade-v3-rerank-judge_expr                    0.6672
splade-v3-rerank-point                         0.5331
splade-v3-rerank-rankgpt                       0.5803
splade-v3-rerank-setmaxheaptopk                0.5579
splade-v3-rerank-rankfirst                     0.5809
splade-v3-rerank-rankzephyr                    0.3534
nomicai-modernbert-embed-rerank-judge          0.5168
nomicai-modernbert-embed-rerank-judge_expr     0.7116
nomicai-modernbert-embed-rerank-point          0.5010
nomicai-modernbert-embed-rerank-rankgpt        0.6533
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5778
nomicai-modernbert-embed-rerank-rankfirst      0.6296
nomicai-modernbert-embed-rerank-rankzephyr     0.4533
qwen3-embed-600m-rerank-judge                  0.5237
qwen3-embed-600m-rerank-judge_expr             0.7275
qwen3-embed-600m-rerank-point                  0.5096
qwen3-embed-600m-rerank-rankgpt                0.6334
qwen3-embed-600m-rerank-setmaxheaptopk         0.5770
qwen3-embed-600m-rerank-rankfirst              0.6316
qwen3-embed-600m-rerank-rankzephyr             0.4533
colbert-small-rerank-judge                     0.5235
colbert-small-rerank-judge_expr                0.7125
colbert-small-rerank-point                     0.5264
colbert-small-rerank-rankgpt                   0.6233
colbert-small-rerank-setmaxheaptopk            0.5761
colbert-small-rerank-rankfirst                 0.6341
colbert-small-rerank-rankzephyr                0.4015
