run                                            nDCG@10
bm25                                           0.2974
splade-v3                                      0.4193
nomicai-modernbert-embed                       0.5191
qwen3-embed-600m                               0.4960
colbert-small                                  0.4628
bm25-rerank-judge                              0.4959
bm25-rerank-judge_expr                         0.6596
bm25-rerank-point                              0.5577
bm25-rerank-rankgpt                            0.5927
bm25-rerank-setmaxheaptopk                     0.5849
bm25-rerank-rankfirst                          0.5999
bm25-rerank-rankzephyr                         0.2998
splade-v3-rerank-judge                         0.5365
splade-v3-rerank-judge_expr                    0.7317
splade-v3-rerank-point                         0.5806
splade-v3-rerank-rankgpt                       0.6288
splade-v3-rerank-setmaxheaptopk                0.6017
splade-v3-rerank-rankfirst                     0.6374
splade-v3-rerank-rankzephyr                    0.4185
nomicai-modernbert-embed-rerank-judge          0.5651
nomicai-modernbert-embed-rerank-judge_expr     0.7571
nomicai-modernbert-embed-rerank-point          0.5585
nomicai-modernbert-embed-rerank-rankgpt        0.6974
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6249
nomicai-modernbert-embed-rerank-rankfirst      0.6824
nomicai-modernbert-embed-rerank-rankzephyr     0.5031
qwen3-embed-600m-rerank-judge                  0.5684
qwen3-embed-600m-rerank-judge_expr             0.7777
qwen3-embed-600m-rerank-point                  0.5533
qwen3-embed-600m-rerank-rankgpt                0.6855
qwen3-embed-600m-rerank-setmaxheaptopk         0.6185
qwen3-embed-600m-rerank-rankfirst              0.6773
qwen3-embed-600m-rerank-rankzephyr             0.5112
colbert-small-rerank-judge                     0.5679
colbert-small-rerank-judge_expr                0.7630
colbert-small-rerank-point                     0.5709
colbert-small-rerank-rankgpt                   0.6834
colbert-small-rerank-setmaxheaptopk            0.6343
colbert-small-rerank-rankfirst                 0.6896
colbert-small-rerank-rankzephyr                0.4675
