run                                            nDCG@10
bm25                                           0.1601
splade-v3                                      0.2169
nomicai-modernbert-embed                       0.3110
qwen3-embed-600m                               0.2863
colbert-small                                  0.3007
bm25-rerank-judge                              0.2744
bm25-rerank-judge_expr                         0.3841
bm25-rerank-point                              0.1997
bm25-rerank-rankgpt                            0.3406
bm25-rerank-setmaxheaptopk                     0.4214
bm25-rerank-rankfirst                          0.4192
bm25-rerank-rankzephyr                         0.1563
splade-v3-rerank-judge                         0.2773
splade-v3-rerank-judge_expr                    0.4082
splade-v3-rerank-point                         0.2027
splade-v3-rerank-rankgpt                       0.3951
splade-v3-rerank-setmaxheaptopk                0.4751
splade-v3-rerank-rankfirst                     0.4624
splade-v3-rerank-rankzephyr                    0.2178
nomicai-modernbert-embed-rerank-judge          0.3110
nomicai-modernbert-embed-rerank-judge_expr     0.4316
nomicai-modernbert-embed-rerank-point          0.2043
nomicai-modernbert-embed-rerank-rankgpt        0.4538
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4863
nomicai-modernbert-embed-rerank-rankfirst      0.4813
nomicai-modernbert-embed-rerank-rankzephyr     0.3174
qwen3-embed-600m-rerank-judge                  0.2947
qwen3-embed-600m-rerank-judge_expr             0.4433
qwen3-embed-600m-rerank-point                  0.2031
qwen3-embed-600m-rerank-rankgpt                0.4782
qwen3-embed-600m-rerank-setmaxheaptopk         0.5079
qwen3-embed-600m-rerank-rankfirst              0.4917
qwen3-embed-600m-rerank-rankzephyr             0.2982
colbert-small-rerank-judge                     0.3118
colbert-small-rerank-judge_expr                0.4329
colbert-small-rerank-point                     0.2242
colbert-small-rerank-rankgpt                   0.4466
colbert-small-rerank-setmaxheaptopk            0.4805
colbert-small-rerank-rankfirst                 0.5100
colbert-small-rerank-rankzephyr                0.3052
