run                                            nDCG@10
bm25                                           0.5016
splade-v3                                      0.5742
nomicai-modernbert-embed                       0.6557
qwen3-embed-600m                               0.5861
colbert-small                                  0.6378
bm25-rerank-judge                              0.6711
bm25-rerank-judge_expr                         0.7674
bm25-rerank-point                              0.5032
bm25-rerank-rankgpt                            0.6859
bm25-rerank-setmaxheaptopk                     0.6614
bm25-rerank-rankfirst                          0.6902
bm25-rerank-rankzephyr                         0.5067
splade-v3-rerank-judge                         0.7571
splade-v3-rerank-judge_expr                    0.8824
splade-v3-rerank-point                         0.5255
splade-v3-rerank-rankgpt                       0.7207
splade-v3-rerank-setmaxheaptopk                0.7331
splade-v3-rerank-rankfirst                     0.7465
splade-v3-rerank-rankzephyr                    0.5740
nomicai-modernbert-embed-rerank-judge          0.8203
nomicai-modernbert-embed-rerank-judge_expr     0.9352
nomicai-modernbert-embed-rerank-point          0.4850
nomicai-modernbert-embed-rerank-rankgpt        0.7946
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7617
nomicai-modernbert-embed-rerank-rankfirst      0.7751
nomicai-modernbert-embed-rerank-rankzephyr     0.6513
qwen3-embed-600m-rerank-judge                  0.8057
qwen3-embed-600m-rerank-judge_expr             0.9427
qwen3-embed-600m-rerank-point                  0.4758
qwen3-embed-600m-rerank-rankgpt                0.7666
qwen3-embed-600m-rerank-setmaxheaptopk         0.7329
qwen3-embed-600m-rerank-rankfirst              0.7452
qwen3-embed-600m-rerank-rankzephyr             0.5994
colbert-small-rerank-judge                     0.7913
colbert-small-rerank-judge_expr                0.9015
colbert-small-rerank-point                     0.4791
colbert-small-rerank-rankgpt                   0.7413
colbert-small-rerank-setmaxheaptopk            0.7357
colbert-small-rerank-rankfirst                 0.7384
colbert-small-rerank-rankzephyr                0.6436
