run                                            nDCG@20
bm25                                           0.9641
splade-v3                                      0.9852
nomicai-modernbert-embed                       0.9800
qwen3-embed-600m                               0.9820
colbert-small                                  0.9654
bm25-rerank-judge                              0.8675
bm25-rerank-judge_expr                         0.9644
bm25-rerank-point                              0.8682
bm25-rerank-rankgpt                            0.9884
bm25-rerank-setmaxheaptopk                     0.8998
bm25-rerank-rankfirst                          0.9940
bm25-rerank-rankzephyr                         0.9678
splade-v3-rerank-judge                         0.8242
splade-v3-rerank-judge_expr                    0.9556
splade-v3-rerank-point                         0.8165
splade-v3-rerank-rankgpt                       0.9831
splade-v3-rerank-setmaxheaptopk                0.9090
splade-v3-rerank-rankfirst                     0.9930
splade-v3-rerank-rankzephyr                    0.9840
nomicai-modernbert-embed-rerank-judge          0.8553
nomicai-modernbert-embed-rerank-judge_expr     0.9669
nomicai-modernbert-embed-rerank-point          0.8306
nomicai-modernbert-embed-rerank-rankgpt        0.9834
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8961
nomicai-modernbert-embed-rerank-rankfirst      0.9943
nomicai-modernbert-embed-rerank-rankzephyr     0.9792
qwen3-embed-600m-rerank-judge                  0.8496
qwen3-embed-600m-rerank-judge_expr             0.9632
qwen3-embed-600m-rerank-point                  0.8214
qwen3-embed-600m-rerank-rankgpt                0.9899
qwen3-embed-600m-rerank-setmaxheaptopk         0.9025
qwen3-embed-600m-rerank-rankfirst              0.9966
qwen3-embed-600m-rerank-rankzephyr             0.9888
colbert-small-rerank-judge                     0.8486
colbert-small-rerank-judge_expr                0.9651
colbert-small-rerank-point                     0.8220
colbert-small-rerank-rankgpt                   0.9796
colbert-small-rerank-setmaxheaptopk            0.9052
colbert-small-rerank-rankfirst                 0.9940
colbert-small-rerank-rankzephyr                0.9826
