run                                            nDCG@10
bm25                                           0.2377
splade-v3                                      0.2992
nomicai-modernbert-embed                       0.3848
qwen3-embed-600m                               0.3245
colbert-small                                  0.3731
bm25-rerank-judge                              0.2927
bm25-rerank-judge_expr                         0.4744
bm25-rerank-point                              0.2074
bm25-rerank-rankgpt                            0.5256
bm25-rerank-setmaxheaptopk                     0.5264
bm25-rerank-rankfirst                          0.5573
bm25-rerank-rankzephyr                         0.2315
splade-v3-rerank-judge                         0.2826
splade-v3-rerank-judge_expr                    0.4726
splade-v3-rerank-point                         0.1942
splade-v3-rerank-rankgpt                       0.6112
splade-v3-rerank-setmaxheaptopk                0.5570
splade-v3-rerank-rankfirst                     0.5943
splade-v3-rerank-rankzephyr                    0.2989
nomicai-modernbert-embed-rerank-judge          0.3007
nomicai-modernbert-embed-rerank-judge_expr     0.4274
nomicai-modernbert-embed-rerank-point          0.1696
nomicai-modernbert-embed-rerank-rankgpt        0.6477
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5385
nomicai-modernbert-embed-rerank-rankfirst      0.5602
nomicai-modernbert-embed-rerank-rankzephyr     0.3694
qwen3-embed-600m-rerank-judge                  0.2871
qwen3-embed-600m-rerank-judge_expr             0.4492
qwen3-embed-600m-rerank-point                  0.1663
qwen3-embed-600m-rerank-rankgpt                0.6170
qwen3-embed-600m-rerank-setmaxheaptopk         0.4800
qwen3-embed-600m-rerank-rankfirst              0.5866
qwen3-embed-600m-rerank-rankzephyr             0.3365
colbert-small-rerank-judge                     0.3041
colbert-small-rerank-judge_expr                0.4689
colbert-small-rerank-point                     0.1962
colbert-small-rerank-rankgpt                   0.5986
colbert-small-rerank-setmaxheaptopk            0.5496
colbert-small-rerank-rankfirst                 0.5995
colbert-small-rerank-rankzephyr                0.3674
