run                                            nDCG@10
bm25                                           0.5706
splade-v3                                      0.7280
nomicai-modernbert-embed                       0.8145
qwen3-embed-600m                               0.7302
colbert-small                                  0.7591
bm25-rerank-judge                              0.8041
bm25-rerank-judge_expr                         0.9334
bm25-rerank-point                              0.6870
bm25-rerank-rankgpt                            0.8617
bm25-rerank-setmaxheaptopk                     0.8276
bm25-rerank-rankfirst                          0.8421
bm25-rerank-rankzephyr                         0.5781
splade-v3-rerank-judge                         0.8069
splade-v3-rerank-judge_expr                    0.9578
splade-v3-rerank-point                         0.6956
splade-v3-rerank-rankgpt                       0.8864
splade-v3-rerank-setmaxheaptopk                0.8508
splade-v3-rerank-rankfirst                     0.8810
splade-v3-rerank-rankzephyr                    0.7290
nomicai-modernbert-embed-rerank-judge          0.8277
nomicai-modernbert-embed-rerank-judge_expr     0.9794
nomicai-modernbert-embed-rerank-point          0.6708
nomicai-modernbert-embed-rerank-rankgpt        0.9159
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8578
nomicai-modernbert-embed-rerank-rankfirst      0.9060
nomicai-modernbert-embed-rerank-rankzephyr     0.8191
qwen3-embed-600m-rerank-judge                  0.8162
qwen3-embed-600m-rerank-judge_expr             0.9779
qwen3-embed-600m-rerank-point                  0.6675
qwen3-embed-600m-rerank-rankgpt                0.9054
qwen3-embed-600m-rerank-setmaxheaptopk         0.8214
qwen3-embed-600m-rerank-rankfirst              0.8919
qwen3-embed-600m-rerank-rankzephyr             0.7556
colbert-small-rerank-judge                     0.8266
colbert-small-rerank-judge_expr                0.9741
colbert-small-rerank-point                     0.6667
colbert-small-rerank-rankgpt                   0.8989
colbert-small-rerank-setmaxheaptopk            0.8575
colbert-small-rerank-rankfirst                 0.8920
colbert-small-rerank-rankzephyr                0.7791
