run                                            nDCG@10
bm25                                           0.2048
splade-v3                                      0.2623
nomicai-modernbert-embed                       0.3530
qwen3-embed-600m                               0.2740
colbert-small                                  0.3238
bm25-rerank-judge                              0.3229
bm25-rerank-judge_expr                         0.4777
bm25-rerank-point                              0.2293
bm25-rerank-rankgpt                            0.4967
bm25-rerank-setmaxheaptopk                     0.4852
bm25-rerank-rankfirst                          0.5247
bm25-rerank-rankzephyr                         0.1987
splade-v3-rerank-judge                         0.3090
splade-v3-rerank-judge_expr                    0.4968
splade-v3-rerank-point                         0.2019
splade-v3-rerank-rankgpt                       0.5603
splade-v3-rerank-setmaxheaptopk                0.5274
splade-v3-rerank-rankfirst                     0.5907
splade-v3-rerank-rankzephyr                    0.2623
nomicai-modernbert-embed-rerank-judge          0.3489
nomicai-modernbert-embed-rerank-judge_expr     0.5000
nomicai-modernbert-embed-rerank-point          0.2137
nomicai-modernbert-embed-rerank-rankgpt        0.6425
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5519
nomicai-modernbert-embed-rerank-rankfirst      0.5678
nomicai-modernbert-embed-rerank-rankzephyr     0.3489
qwen3-embed-600m-rerank-judge                  0.3157
qwen3-embed-600m-rerank-judge_expr             0.5037
qwen3-embed-600m-rerank-point                  0.1940
qwen3-embed-600m-rerank-rankgpt                0.6300
qwen3-embed-600m-rerank-setmaxheaptopk         0.5282
qwen3-embed-600m-rerank-rankfirst              0.5526
qwen3-embed-600m-rerank-rankzephyr             0.2836
colbert-small-rerank-judge                     0.3279
colbert-small-rerank-judge_expr                0.4859
colbert-small-rerank-point                     0.2226
colbert-small-rerank-rankgpt                   0.5927
colbert-small-rerank-setmaxheaptopk            0.5548
colbert-small-rerank-rankfirst                 0.5529
colbert-small-rerank-rankzephyr                0.3150
