run                                            nDCG@10
bm25                                           0.5698
splade-v3                                      0.7273
nomicai-modernbert-embed                       0.8131
qwen3-embed-600m                               0.7299
colbert-small                                  0.7644
bm25-rerank-judge                              0.8529
bm25-rerank-judge_expr                         0.9302
bm25-rerank-point                              0.7397
bm25-rerank-rankgpt                            0.8534
bm25-rerank-setmaxheaptopk                     0.8124
bm25-rerank-rankfirst                          0.8408
bm25-rerank-rankzephyr                         0.5772
splade-v3-rerank-judge                         0.8410
splade-v3-rerank-judge_expr                    0.9552
splade-v3-rerank-point                         0.7276
splade-v3-rerank-rankgpt                       0.8753
splade-v3-rerank-setmaxheaptopk                0.8272
splade-v3-rerank-rankfirst                     0.8780
splade-v3-rerank-rankzephyr                    0.7272
nomicai-modernbert-embed-rerank-judge          0.8798
nomicai-modernbert-embed-rerank-judge_expr     0.9723
nomicai-modernbert-embed-rerank-point          0.7328
nomicai-modernbert-embed-rerank-rankgpt        0.9029
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8105
nomicai-modernbert-embed-rerank-rankfirst      0.9052
nomicai-modernbert-embed-rerank-rankzephyr     0.8170
qwen3-embed-600m-rerank-judge                  0.8705
qwen3-embed-600m-rerank-judge_expr             0.9733
qwen3-embed-600m-rerank-point                  0.7309
qwen3-embed-600m-rerank-rankgpt                0.9026
qwen3-embed-600m-rerank-setmaxheaptopk         0.7911
qwen3-embed-600m-rerank-rankfirst              0.8899
qwen3-embed-600m-rerank-rankzephyr             0.7557
colbert-small-rerank-judge                     0.8855
colbert-small-rerank-judge_expr                0.9741
colbert-small-rerank-point                     0.7315
colbert-small-rerank-rankgpt                   0.8872
colbert-small-rerank-setmaxheaptopk            0.8329
colbert-small-rerank-rankfirst                 0.8895
colbert-small-rerank-rankzephyr                0.7782
