run                                            nDCG@10
bm25                                           0.4603
splade-v3                                      0.6009
nomicai-modernbert-embed                       0.6851
qwen3-embed-600m                               0.6188
colbert-small                                  0.6503
bm25-rerank-judge                              0.7774
bm25-rerank-judge_expr                         0.8990
bm25-rerank-point                              0.5973
bm25-rerank-rankgpt                            0.7480
bm25-rerank-setmaxheaptopk                     0.7335
bm25-rerank-rankfirst                          0.7397
bm25-rerank-rankzephyr                         0.4651
splade-v3-rerank-judge                         0.7740
splade-v3-rerank-judge_expr                    0.9362
splade-v3-rerank-point                         0.6037
splade-v3-rerank-rankgpt                       0.7834
splade-v3-rerank-setmaxheaptopk                0.7734
splade-v3-rerank-rankfirst                     0.7778
splade-v3-rerank-rankzephyr                    0.6009
nomicai-modernbert-embed-rerank-judge          0.8193
nomicai-modernbert-embed-rerank-judge_expr     0.9825
nomicai-modernbert-embed-rerank-point          0.5861
nomicai-modernbert-embed-rerank-rankgpt        0.8233
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7912
nomicai-modernbert-embed-rerank-rankfirst      0.8069
nomicai-modernbert-embed-rerank-rankzephyr     0.6883
qwen3-embed-600m-rerank-judge                  0.8026
qwen3-embed-600m-rerank-judge_expr             0.9737
qwen3-embed-600m-rerank-point                  0.5672
qwen3-embed-600m-rerank-rankgpt                0.8272
qwen3-embed-600m-rerank-setmaxheaptopk         0.7403
qwen3-embed-600m-rerank-rankfirst              0.7957
qwen3-embed-600m-rerank-rankzephyr             0.6290
colbert-small-rerank-judge                     0.8202
colbert-small-rerank-judge_expr                0.9735
colbert-small-rerank-point                     0.5840
colbert-small-rerank-rankgpt                   0.8040
colbert-small-rerank-setmaxheaptopk            0.7879
colbert-small-rerank-rankfirst                 0.8053
colbert-small-rerank-rankzephyr                0.6675
