run                                            nDCG@10
bm25                                           0.1123
splade-v3                                      0.1635
nomicai-modernbert-embed                       0.1921
qwen3-embed-600m                               0.1564
colbert-small                                  0.2206
bm25-rerank-judge                              0.3142
bm25-rerank-judge_expr                         0.5124
bm25-rerank-point                              0.1615
bm25-rerank-rankgpt                            0.2878
bm25-rerank-setmaxheaptopk                     0.3042
bm25-rerank-rankfirst                          0.2986
bm25-rerank-rankzephyr                         0.1143
splade-v3-rerank-judge                         0.3702
splade-v3-rerank-judge_expr                    0.6838
splade-v3-rerank-point                         0.1712
splade-v3-rerank-rankgpt                       0.3127
splade-v3-rerank-setmaxheaptopk                0.3536
splade-v3-rerank-rankfirst                     0.3269
splade-v3-rerank-rankzephyr                    0.1641
nomicai-modernbert-embed-rerank-judge          0.4240
nomicai-modernbert-embed-rerank-judge_expr     0.7610
nomicai-modernbert-embed-rerank-point          0.1969
nomicai-modernbert-embed-rerank-rankgpt        0.3816
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3878
nomicai-modernbert-embed-rerank-rankfirst      0.3649
nomicai-modernbert-embed-rerank-rankzephyr     0.1861
qwen3-embed-600m-rerank-judge                  0.4398
qwen3-embed-600m-rerank-judge_expr             0.7766
qwen3-embed-600m-rerank-point                  0.1861
qwen3-embed-600m-rerank-rankgpt                0.3693
qwen3-embed-600m-rerank-setmaxheaptopk         0.3946
qwen3-embed-600m-rerank-rankfirst              0.3490
qwen3-embed-600m-rerank-rankzephyr             0.1609
colbert-small-rerank-judge                     0.3972
colbert-small-rerank-judge_expr                0.7004
colbert-small-rerank-point                     0.1829
colbert-small-rerank-rankgpt                   0.3695
colbert-small-rerank-setmaxheaptopk            0.3779
colbert-small-rerank-rankfirst                 0.3520
colbert-small-rerank-rankzephyr                0.2163
