run                                            nDCG@10
bm25                                           0.4602
splade-v3                                      0.6095
nomicai-modernbert-embed                       0.6801
qwen3-embed-600m                               0.6244
colbert-small                                  0.6453
bm25-rerank-judge                              0.7515
bm25-rerank-judge_expr                         0.9330
bm25-rerank-point                              0.6371
bm25-rerank-rankgpt                            0.7549
bm25-rerank-setmaxheaptopk                     0.7406
bm25-rerank-rankfirst                          0.7563
bm25-rerank-rankzephyr                         0.4649
splade-v3-rerank-judge                         0.7664
splade-v3-rerank-judge_expr                    0.9691
splade-v3-rerank-point                         0.6444
splade-v3-rerank-rankgpt                       0.7918
splade-v3-rerank-setmaxheaptopk                0.7753
splade-v3-rerank-rankfirst                     0.7992
splade-v3-rerank-rankzephyr                    0.6075
nomicai-modernbert-embed-rerank-judge          0.8054
nomicai-modernbert-embed-rerank-judge_expr     0.9814
nomicai-modernbert-embed-rerank-point          0.6497
nomicai-modernbert-embed-rerank-rankgpt        0.8259
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7577
nomicai-modernbert-embed-rerank-rankfirst      0.8259
nomicai-modernbert-embed-rerank-rankzephyr     0.6812
qwen3-embed-600m-rerank-judge                  0.7942
qwen3-embed-600m-rerank-judge_expr             0.9757
qwen3-embed-600m-rerank-point                  0.6402
qwen3-embed-600m-rerank-rankgpt                0.8356
qwen3-embed-600m-rerank-setmaxheaptopk         0.7520
qwen3-embed-600m-rerank-rankfirst              0.8148
qwen3-embed-600m-rerank-rankzephyr             0.6419
colbert-small-rerank-judge                     0.8006
colbert-small-rerank-judge_expr                0.9809
colbert-small-rerank-point                     0.6409
colbert-small-rerank-rankgpt                   0.8039
colbert-small-rerank-setmaxheaptopk            0.7756
colbert-small-rerank-rankfirst                 0.8163
colbert-small-rerank-rankzephyr                0.6544
