run                                            nDCG@10
bm25                                           0.4121
splade-v3                                      0.5554
nomicai-modernbert-embed                       0.6234
qwen3-embed-600m                               0.5744
colbert-small                                  0.5911
bm25-rerank-judge                              0.6794
bm25-rerank-judge_expr                         0.9091
bm25-rerank-point                              0.5583
bm25-rerank-rankgpt                            0.7093
bm25-rerank-setmaxheaptopk                     0.7021
bm25-rerank-rankfirst                          0.7105
bm25-rerank-rankzephyr                         0.4167
splade-v3-rerank-judge                         0.7051
splade-v3-rerank-judge_expr                    0.9634
splade-v3-rerank-point                         0.5697
splade-v3-rerank-rankgpt                       0.7513
splade-v3-rerank-setmaxheaptopk                0.7496
splade-v3-rerank-rankfirst                     0.7584
splade-v3-rerank-rankzephyr                    0.5537
nomicai-modernbert-embed-rerank-judge          0.7371
nomicai-modernbert-embed-rerank-judge_expr     0.9839
nomicai-modernbert-embed-rerank-point          0.5580
nomicai-modernbert-embed-rerank-rankgpt        0.7971
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7487
nomicai-modernbert-embed-rerank-rankfirst      0.7828
nomicai-modernbert-embed-rerank-rankzephyr     0.6257
qwen3-embed-600m-rerank-judge                  0.7358
qwen3-embed-600m-rerank-judge_expr             0.9766
qwen3-embed-600m-rerank-point                  0.5510
qwen3-embed-600m-rerank-rankgpt                0.7965
qwen3-embed-600m-rerank-setmaxheaptopk         0.7366
qwen3-embed-600m-rerank-rankfirst              0.7762
qwen3-embed-600m-rerank-rankzephyr             0.5928
colbert-small-rerank-judge                     0.7265
colbert-small-rerank-judge_expr                0.9707
colbert-small-rerank-point                     0.5501
colbert-small-rerank-rankgpt                   0.7669
colbert-small-rerank-setmaxheaptopk            0.7559
colbert-small-rerank-rankfirst                 0.7747
colbert-small-rerank-rankzephyr                0.6049
