run                                            nDCG@10
bm25                                           0.1254
splade-v3                                      0.1412
nomicai-modernbert-embed                       0.2063
qwen3-embed-600m                               0.2050
colbert-small                                  0.1876
bm25-rerank-judge                              0.2494
bm25-rerank-judge_expr                         0.3531
bm25-rerank-point                              0.2357
bm25-rerank-rankgpt                            0.3029
bm25-rerank-setmaxheaptopk                     0.2790
bm25-rerank-rankfirst                          0.2958
bm25-rerank-rankzephyr                         0.1254
splade-v3-rerank-judge                         0.2485
splade-v3-rerank-judge_expr                    0.3850
splade-v3-rerank-point                         0.2408
splade-v3-rerank-rankgpt                       0.3100
splade-v3-rerank-setmaxheaptopk                0.3163
splade-v3-rerank-rankfirst                     0.3212
splade-v3-rerank-rankzephyr                    0.1413
nomicai-modernbert-embed-rerank-judge          0.3016
nomicai-modernbert-embed-rerank-judge_expr     0.4228
nomicai-modernbert-embed-rerank-point          0.2590
nomicai-modernbert-embed-rerank-rankgpt        0.3612
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3189
nomicai-modernbert-embed-rerank-rankfirst      0.3459
nomicai-modernbert-embed-rerank-rankzephyr     0.2032
qwen3-embed-600m-rerank-judge                  0.2951
qwen3-embed-600m-rerank-judge_expr             0.4401
qwen3-embed-600m-rerank-point                  0.2569
qwen3-embed-600m-rerank-rankgpt                0.3795
qwen3-embed-600m-rerank-setmaxheaptopk         0.3484
qwen3-embed-600m-rerank-rankfirst              0.3483
qwen3-embed-600m-rerank-rankzephyr             0.2120
colbert-small-rerank-judge                     0.2766
colbert-small-rerank-judge_expr                0.4167
colbert-small-rerank-point                     0.2473
colbert-small-rerank-rankgpt                   0.3448
colbert-small-rerank-setmaxheaptopk            0.3001
colbert-small-rerank-rankfirst                 0.3362
colbert-small-rerank-rankzephyr                0.1858
