run                                            nDCG@10
bm25                                           0.1945
splade-v3                                      0.2292
nomicai-modernbert-embed                       0.3258
qwen3-embed-600m                               0.2777
colbert-small                                  0.2740
bm25-rerank-judge                              0.2642
bm25-rerank-judge_expr                         0.4109
bm25-rerank-point                              0.1853
bm25-rerank-rankgpt                            0.4351
bm25-rerank-setmaxheaptopk                     0.4486
bm25-rerank-rankfirst                          0.4634
bm25-rerank-rankzephyr                         0.1845
splade-v3-rerank-judge                         0.2856
splade-v3-rerank-judge_expr                    0.5081
splade-v3-rerank-point                         0.2032
splade-v3-rerank-rankgpt                       0.5355
splade-v3-rerank-setmaxheaptopk                0.5217
splade-v3-rerank-rankfirst                     0.5452
splade-v3-rerank-rankzephyr                    0.2292
nomicai-modernbert-embed-rerank-judge          0.3248
nomicai-modernbert-embed-rerank-judge_expr     0.4934
nomicai-modernbert-embed-rerank-point          0.1850
nomicai-modernbert-embed-rerank-rankgpt        0.6494
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5710
nomicai-modernbert-embed-rerank-rankfirst      0.5237
nomicai-modernbert-embed-rerank-rankzephyr     0.3104
qwen3-embed-600m-rerank-judge                  0.3090
qwen3-embed-600m-rerank-judge_expr             0.5112
qwen3-embed-600m-rerank-point                  0.1758
qwen3-embed-600m-rerank-rankgpt                0.6442
qwen3-embed-600m-rerank-setmaxheaptopk         0.5442
qwen3-embed-600m-rerank-rankfirst              0.5274
qwen3-embed-600m-rerank-rankzephyr             0.2748
colbert-small-rerank-judge                     0.3054
colbert-small-rerank-judge_expr                0.4761
colbert-small-rerank-point                     0.1893
colbert-small-rerank-rankgpt                   0.5476
colbert-small-rerank-setmaxheaptopk            0.5420
colbert-small-rerank-rankfirst                 0.5101
colbert-small-rerank-rankzephyr                0.2702
