run                                            nDCG@10
bm25                                           0.8403
splade-v3                                      0.9459
nomicai-modernbert-embed                       0.9758
qwen3-embed-600m                               0.8567
colbert-small                                  0.9561
bm25-rerank-judge                              0.9099
bm25-rerank-judge_expr                         0.9874
bm25-rerank-point                              0.8846
bm25-rerank-rankgpt                            0.9817
bm25-rerank-setmaxheaptopk                     0.9262
bm25-rerank-rankfirst                          0.9879
bm25-rerank-rankzephyr                         0.8489
splade-v3-rerank-judge                         0.8676
splade-v3-rerank-judge_expr                    0.9841
splade-v3-rerank-point                         0.8298
splade-v3-rerank-rankgpt                       0.9792
splade-v3-rerank-setmaxheaptopk                0.9394
splade-v3-rerank-rankfirst                     0.9866
splade-v3-rerank-rankzephyr                    0.9457
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9850
nomicai-modernbert-embed-rerank-point          0.8307
nomicai-modernbert-embed-rerank-rankgpt        0.9823
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8940
nomicai-modernbert-embed-rerank-rankfirst      0.9929
nomicai-modernbert-embed-rerank-rankzephyr     0.9803
qwen3-embed-600m-rerank-judge                  0.8772
qwen3-embed-600m-rerank-judge_expr             0.9823
qwen3-embed-600m-rerank-point                  0.8291
qwen3-embed-600m-rerank-rankgpt                0.9731
qwen3-embed-600m-rerank-setmaxheaptopk         0.8674
qwen3-embed-600m-rerank-rankfirst              0.9894
qwen3-embed-600m-rerank-rankzephyr             0.8886
colbert-small-rerank-judge                     0.8972
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.8263
colbert-small-rerank-rankgpt                   0.9784
colbert-small-rerank-setmaxheaptopk            0.9116
colbert-small-rerank-rankfirst                 0.9894
colbert-small-rerank-rankzephyr                0.9672
