run                                            nDCG@10
bm25                                           0.2792
splade-v3                                      0.4034
nomicai-modernbert-embed                       0.5556
qwen3-embed-600m                               0.4900
colbert-small                                  0.4976
bm25-rerank-judge                              0.4528
bm25-rerank-judge_expr                         0.6083
bm25-rerank-point                              0.3702
bm25-rerank-rankgpt                            0.5731
bm25-rerank-setmaxheaptopk                     0.5935
bm25-rerank-rankfirst                          0.6349
bm25-rerank-rankzephyr                         0.2809
splade-v3-rerank-judge                         0.4461
splade-v3-rerank-judge_expr                    0.5966
splade-v3-rerank-point                         0.3686
splade-v3-rerank-rankgpt                       0.6371
splade-v3-rerank-setmaxheaptopk                0.6302
splade-v3-rerank-rankfirst                     0.6812
splade-v3-rerank-rankzephyr                    0.4011
nomicai-modernbert-embed-rerank-judge          0.5177
nomicai-modernbert-embed-rerank-judge_expr     0.6567
nomicai-modernbert-embed-rerank-point          0.4056
nomicai-modernbert-embed-rerank-rankgpt        0.6946
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6407
nomicai-modernbert-embed-rerank-rankfirst      0.7272
nomicai-modernbert-embed-rerank-rankzephyr     0.5463
qwen3-embed-600m-rerank-judge                  0.4979
qwen3-embed-600m-rerank-judge_expr             0.6702
qwen3-embed-600m-rerank-point                  0.3804
qwen3-embed-600m-rerank-rankgpt                0.6854
qwen3-embed-600m-rerank-setmaxheaptopk         0.6647
qwen3-embed-600m-rerank-rankfirst              0.7193
qwen3-embed-600m-rerank-rankzephyr             0.5179
colbert-small-rerank-judge                     0.5011
colbert-small-rerank-judge_expr                0.6412
colbert-small-rerank-point                     0.4107
colbert-small-rerank-rankgpt                   0.6671
colbert-small-rerank-setmaxheaptopk            0.6531
colbert-small-rerank-rankfirst                 0.7108
colbert-small-rerank-rankzephyr                0.4994
