run                                            nDCG@10
bm25                                           0.1189
splade-v3                                      0.1418
nomicai-modernbert-embed                       0.2124
qwen3-embed-600m                               0.2051
colbert-small                                  0.1865
bm25-rerank-judge                              0.2440
bm25-rerank-judge_expr                         0.3570
bm25-rerank-point                              0.2288
bm25-rerank-rankgpt                            0.3121
bm25-rerank-setmaxheaptopk                     0.2869
bm25-rerank-rankfirst                          0.3010
bm25-rerank-rankzephyr                         0.1189
splade-v3-rerank-judge                         0.2476
splade-v3-rerank-judge_expr                    0.3832
splade-v3-rerank-point                         0.2473
splade-v3-rerank-rankgpt                       0.3098
splade-v3-rerank-setmaxheaptopk                0.3060
splade-v3-rerank-rankfirst                     0.3206
splade-v3-rerank-rankzephyr                    0.1418
nomicai-modernbert-embed-rerank-judge          0.2961
nomicai-modernbert-embed-rerank-judge_expr     0.4170
nomicai-modernbert-embed-rerank-point          0.2515
nomicai-modernbert-embed-rerank-rankgpt        0.3601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3280
nomicai-modernbert-embed-rerank-rankfirst      0.3468
nomicai-modernbert-embed-rerank-rankzephyr     0.2086
qwen3-embed-600m-rerank-judge                  0.2900
qwen3-embed-600m-rerank-judge_expr             0.4297
qwen3-embed-600m-rerank-point                  0.2548
qwen3-embed-600m-rerank-rankgpt                0.3708
qwen3-embed-600m-rerank-setmaxheaptopk         0.3348
qwen3-embed-600m-rerank-rankfirst              0.3478
qwen3-embed-600m-rerank-rankzephyr             0.2107
colbert-small-rerank-judge                     0.2662
colbert-small-rerank-judge_expr                0.4042
colbert-small-rerank-point                     0.2348
colbert-small-rerank-rankgpt                   0.3425
colbert-small-rerank-setmaxheaptopk            0.3114
colbert-small-rerank-rankfirst                 0.3369
colbert-small-rerank-rankzephyr                0.1823
