run                                            nDCG@10
bm25                                           0.2261
splade-v3                                      0.2951
nomicai-modernbert-embed                       0.4034
qwen3-embed-600m                               0.3744
colbert-small                                  0.3541
bm25-rerank-judge                              0.3943
bm25-rerank-judge_expr                         0.5449
bm25-rerank-point                              0.4485
bm25-rerank-rankgpt                            0.4957
bm25-rerank-setmaxheaptopk                     0.4668
bm25-rerank-rankfirst                          0.5042
bm25-rerank-rankzephyr                         0.2239
splade-v3-rerank-judge                         0.4569
splade-v3-rerank-judge_expr                    0.6231
splade-v3-rerank-point                         0.5256
splade-v3-rerank-rankgpt                       0.5327
splade-v3-rerank-setmaxheaptopk                0.5164
splade-v3-rerank-rankfirst                     0.5220
splade-v3-rerank-rankzephyr                    0.2963
nomicai-modernbert-embed-rerank-judge          0.4853
nomicai-modernbert-embed-rerank-judge_expr     0.6589
nomicai-modernbert-embed-rerank-point          0.4969
nomicai-modernbert-embed-rerank-rankgpt        0.6119
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5315
nomicai-modernbert-embed-rerank-rankfirst      0.5717
nomicai-modernbert-embed-rerank-rankzephyr     0.3956
qwen3-embed-600m-rerank-judge                  0.4781
qwen3-embed-600m-rerank-judge_expr             0.6712
qwen3-embed-600m-rerank-point                  0.4899
qwen3-embed-600m-rerank-rankgpt                0.5978
qwen3-embed-600m-rerank-setmaxheaptopk         0.5342
qwen3-embed-600m-rerank-rankfirst              0.5749
qwen3-embed-600m-rerank-rankzephyr             0.3841
colbert-small-rerank-judge                     0.4701
colbert-small-rerank-judge_expr                0.6408
colbert-small-rerank-point                     0.4785
colbert-small-rerank-rankgpt                   0.5668
colbert-small-rerank-setmaxheaptopk            0.5147
colbert-small-rerank-rankfirst                 0.5743
colbert-small-rerank-rankzephyr                0.3502
