run                                            nDCG@10
bm25                                           0.8614
splade-v3                                      0.9302
nomicai-modernbert-embed                       0.9847
qwen3-embed-600m                               0.9941
colbert-small                                  0.9916
bm25-rerank-judge                              0.9015
bm25-rerank-judge_expr                         0.9800
bm25-rerank-point                              0.8820
bm25-rerank-rankgpt                            0.9789
bm25-rerank-setmaxheaptopk                     0.9236
bm25-rerank-rankfirst                          0.9878
bm25-rerank-rankzephyr                         0.8620
splade-v3-rerank-judge                         0.8636
splade-v3-rerank-judge_expr                    0.9814
splade-v3-rerank-point                         0.8311
splade-v3-rerank-rankgpt                       0.9813
splade-v3-rerank-setmaxheaptopk                0.9287
splade-v3-rerank-rankfirst                     0.9879
splade-v3-rerank-rankzephyr                    0.9317
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9850
nomicai-modernbert-embed-rerank-point          0.8307
nomicai-modernbert-embed-rerank-rankgpt        0.9823
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9006
nomicai-modernbert-embed-rerank-rankfirst      0.9956
nomicai-modernbert-embed-rerank-rankzephyr     0.9860
qwen3-embed-600m-rerank-judge                  0.8753
qwen3-embed-600m-rerank-judge_expr             0.9808
qwen3-embed-600m-rerank-point                  0.8291
qwen3-embed-600m-rerank-rankgpt                0.9891
qwen3-embed-600m-rerank-setmaxheaptopk         0.9243
qwen3-embed-600m-rerank-rankfirst              0.9968
qwen3-embed-600m-rerank-rankzephyr             0.9928
colbert-small-rerank-judge                     0.8972
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.8263
colbert-small-rerank-rankgpt                   0.9821
colbert-small-rerank-setmaxheaptopk            0.9386
colbert-small-rerank-rankfirst                 0.9929
colbert-small-rerank-rankzephyr                0.9954
