run                                            nDCG@10
bm25                                           0.4760
splade-v3                                      0.6134
nomicai-modernbert-embed                       0.6989
qwen3-embed-600m                               0.6226
colbert-small                                  0.6591
bm25-rerank-judge                              0.8257
bm25-rerank-judge_expr                         0.8966
bm25-rerank-point                              0.6424
bm25-rerank-rankgpt                            0.7741
bm25-rerank-setmaxheaptopk                     0.7356
bm25-rerank-rankfirst                          0.7683
bm25-rerank-rankzephyr                         0.4839
splade-v3-rerank-judge                         0.8258
splade-v3-rerank-judge_expr                    0.9453
splade-v3-rerank-point                         0.6305
splade-v3-rerank-rankgpt                       0.8034
splade-v3-rerank-setmaxheaptopk                0.7531
splade-v3-rerank-rankfirst                     0.7806
splade-v3-rerank-rankzephyr                    0.6134
nomicai-modernbert-embed-rerank-judge          0.8753
nomicai-modernbert-embed-rerank-judge_expr     0.9685
nomicai-modernbert-embed-rerank-point          0.6319
nomicai-modernbert-embed-rerank-rankgpt        0.8124
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7492
nomicai-modernbert-embed-rerank-rankfirst      0.7993
nomicai-modernbert-embed-rerank-rankzephyr     0.6976
qwen3-embed-600m-rerank-judge                  0.8677
qwen3-embed-600m-rerank-judge_expr             0.9661
qwen3-embed-600m-rerank-point                  0.6328
qwen3-embed-600m-rerank-rankgpt                0.8213
qwen3-embed-600m-rerank-setmaxheaptopk         0.7263
qwen3-embed-600m-rerank-rankfirst              0.7908
qwen3-embed-600m-rerank-rankzephyr             0.6413
colbert-small-rerank-judge                     0.8833
colbert-small-rerank-judge_expr                0.9764
colbert-small-rerank-point                     0.6391
colbert-small-rerank-rankgpt                   0.7963
colbert-small-rerank-setmaxheaptopk            0.7799
colbert-small-rerank-rankfirst                 0.7917
colbert-small-rerank-rankzephyr                0.6698
