run                                            nDCG@10
bm25                                           0.1941
splade-v3                                      0.2500
nomicai-modernbert-embed                       0.3550
qwen3-embed-600m                               0.2925
colbert-small                                  0.3081
bm25-rerank-judge                              0.2903
bm25-rerank-judge_expr                         0.4676
bm25-rerank-point                              0.2050
bm25-rerank-rankgpt                            0.4548
bm25-rerank-setmaxheaptopk                     0.5223
bm25-rerank-rankfirst                          0.5367
bm25-rerank-rankzephyr                         0.1880
splade-v3-rerank-judge                         0.2908
splade-v3-rerank-judge_expr                    0.4926
splade-v3-rerank-point                         0.1947
splade-v3-rerank-rankgpt                       0.5314
splade-v3-rerank-setmaxheaptopk                0.5700
splade-v3-rerank-rankfirst                     0.5974
splade-v3-rerank-rankzephyr                    0.2511
nomicai-modernbert-embed-rerank-judge          0.2838
nomicai-modernbert-embed-rerank-judge_expr     0.4317
nomicai-modernbert-embed-rerank-point          0.1672
nomicai-modernbert-embed-rerank-rankgpt        0.5142
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4860
nomicai-modernbert-embed-rerank-rankfirst      0.5836
nomicai-modernbert-embed-rerank-rankzephyr     0.3456
qwen3-embed-600m-rerank-judge                  0.2686
qwen3-embed-600m-rerank-judge_expr             0.4634
qwen3-embed-600m-rerank-point                  0.1736
qwen3-embed-600m-rerank-rankgpt                0.5514
qwen3-embed-600m-rerank-setmaxheaptopk         0.5564
qwen3-embed-600m-rerank-rankfirst              0.5928
qwen3-embed-600m-rerank-rankzephyr             0.2976
colbert-small-rerank-judge                     0.3062
colbert-small-rerank-judge_expr                0.5070
colbert-small-rerank-point                     0.2063
colbert-small-rerank-rankgpt                   0.5287
colbert-small-rerank-setmaxheaptopk            0.5450
colbert-small-rerank-rankfirst                 0.6026
colbert-small-rerank-rankzephyr                0.3049
