run                                            nDCG@10
bm25                                           0.8304
splade-v3                                      0.9403
nomicai-modernbert-embed                       0.9879
qwen3-embed-600m                               0.9986
colbert-small                                  0.9677
bm25-rerank-judge                              0.8403
bm25-rerank-judge_expr                         0.9784
bm25-rerank-point                              0.8248
bm25-rerank-rankgpt                            0.9898
bm25-rerank-setmaxheaptopk                     0.9495
bm25-rerank-rankfirst                          0.9851
bm25-rerank-rankzephyr                         0.8310
splade-v3-rerank-judge                         0.8256
splade-v3-rerank-judge_expr                    0.9879
splade-v3-rerank-point                         0.7892
splade-v3-rerank-rankgpt                       0.9961
splade-v3-rerank-setmaxheaptopk                0.9788
splade-v3-rerank-rankfirst                     0.9907
splade-v3-rerank-rankzephyr                    0.9411
nomicai-modernbert-embed-rerank-judge          0.8286
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9602
nomicai-modernbert-embed-rerank-rankfirst      0.9961
nomicai-modernbert-embed-rerank-rankzephyr     0.9892
qwen3-embed-600m-rerank-judge                  0.8174
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9936
qwen3-embed-600m-rerank-setmaxheaptopk         0.9887
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9987
colbert-small-rerank-judge                     0.8306
colbert-small-rerank-judge_expr                0.9892
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9947
colbert-small-rerank-setmaxheaptopk            0.9763
colbert-small-rerank-rankfirst                 0.9973
colbert-small-rerank-rankzephyr                0.9930
