run                                            nDCG@10
bm25                                           0.9802
splade-v3                                      0.9838
nomicai-modernbert-embed                       0.9908
qwen3-embed-600m                               0.9960
colbert-small                                  0.9752
bm25-rerank-judge                              0.8494
bm25-rerank-judge_expr                         0.9869
bm25-rerank-point                              0.8182
bm25-rerank-rankgpt                            0.9973
bm25-rerank-setmaxheaptopk                     0.9642
bm25-rerank-rankfirst                          0.9985
bm25-rerank-rankzephyr                         0.9787
splade-v3-rerank-judge                         0.8256
splade-v3-rerank-judge_expr                    0.9866
splade-v3-rerank-point                         0.7856
splade-v3-rerank-rankgpt                       0.9948
splade-v3-rerank-setmaxheaptopk                0.9902
splade-v3-rerank-rankfirst                     0.9987
splade-v3-rerank-rankzephyr                    0.9859
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7485
nomicai-modernbert-embed-rerank-rankgpt        0.9987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9685
nomicai-modernbert-embed-rerank-rankfirst      0.9974
nomicai-modernbert-embed-rerank-rankzephyr     0.9907
qwen3-embed-600m-rerank-judge                  0.8155
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.7472
qwen3-embed-600m-rerank-rankgpt                0.9936
qwen3-embed-600m-rerank-setmaxheaptopk         0.9815
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9987
colbert-small-rerank-judge                     0.8309
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9947
colbert-small-rerank-setmaxheaptopk            0.9672
colbert-small-rerank-rankfirst                 0.9951
colbert-small-rerank-rankzephyr                1.0000
