run                                            nDCG@10
bm25                                           0.2880
splade-v3                                      0.3694
nomicai-modernbert-embed                       0.4447
qwen3-embed-600m                               0.4051
colbert-small                                  0.3932
bm25-rerank-judge                              0.5068
bm25-rerank-judge_expr                         0.7150
bm25-rerank-point                              0.3734
bm25-rerank-rankgpt                            0.5733
bm25-rerank-setmaxheaptopk                     0.5364
bm25-rerank-rankfirst                          0.5737
bm25-rerank-rankzephyr                         0.2876
splade-v3-rerank-judge                         0.6002
splade-v3-rerank-judge_expr                    0.8103
splade-v3-rerank-point                         0.4070
splade-v3-rerank-rankgpt                       0.6330
splade-v3-rerank-setmaxheaptopk                0.6011
splade-v3-rerank-rankfirst                     0.6135
splade-v3-rerank-rankzephyr                    0.3707
nomicai-modernbert-embed-rerank-judge          0.6401
nomicai-modernbert-embed-rerank-judge_expr     0.8760
nomicai-modernbert-embed-rerank-point          0.3817
nomicai-modernbert-embed-rerank-rankgpt        0.6782
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6181
nomicai-modernbert-embed-rerank-rankfirst      0.6589
nomicai-modernbert-embed-rerank-rankzephyr     0.4410
qwen3-embed-600m-rerank-judge                  0.6038
qwen3-embed-600m-rerank-judge_expr             0.8517
qwen3-embed-600m-rerank-point                  0.3663
qwen3-embed-600m-rerank-rankgpt                0.6851
qwen3-embed-600m-rerank-setmaxheaptopk         0.5969
qwen3-embed-600m-rerank-rankfirst              0.6143
qwen3-embed-600m-rerank-rankzephyr             0.4248
colbert-small-rerank-judge                     0.5980
colbert-small-rerank-judge_expr                0.8065
colbert-small-rerank-point                     0.3504
colbert-small-rerank-rankgpt                   0.6453
colbert-small-rerank-setmaxheaptopk            0.5827
colbert-small-rerank-rankfirst                 0.5878
colbert-small-rerank-rankzephyr                0.3941
