run                                            nDCG@10
bm25                                           0.9521
splade-v3                                      0.9812
nomicai-modernbert-embed                       0.9928
qwen3-embed-600m                               0.9896
colbert-small                                  0.9709
bm25-rerank-judge                              0.8521
bm25-rerank-judge_expr                         0.9912
bm25-rerank-point                              0.8248
bm25-rerank-rankgpt                            0.9987
bm25-rerank-setmaxheaptopk                     0.9861
bm25-rerank-rankfirst                          0.9959
bm25-rerank-rankzephyr                         0.9556
splade-v3-rerank-judge                         0.8256
splade-v3-rerank-judge_expr                    0.9879
splade-v3-rerank-point                         0.7892
splade-v3-rerank-rankgpt                       0.9947
splade-v3-rerank-setmaxheaptopk                0.9951
splade-v3-rerank-rankfirst                     0.9973
splade-v3-rerank-rankzephyr                    0.9867
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9867
nomicai-modernbert-embed-rerank-rankfirst      0.9974
nomicai-modernbert-embed-rerank-rankzephyr     0.9941
qwen3-embed-600m-rerank-judge                  0.8174
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9936
qwen3-embed-600m-rerank-setmaxheaptopk         0.9839
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9896
colbert-small-rerank-judge                     0.8328
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9947
colbert-small-rerank-setmaxheaptopk            0.9904
colbert-small-rerank-rankfirst                 0.9951
colbert-small-rerank-rankzephyr                0.9957
