run                                            nDCG@10
bm25                                           0.2015
splade-v3                                      0.2853
nomicai-modernbert-embed                       0.3740
qwen3-embed-600m                               0.2979
colbert-small                                  0.3154
bm25-rerank-judge                              0.2501
bm25-rerank-judge_expr                         0.4157
bm25-rerank-point                              0.1990
bm25-rerank-rankgpt                            0.4318
bm25-rerank-setmaxheaptopk                     0.4819
bm25-rerank-rankfirst                          0.5110
bm25-rerank-rankzephyr                         0.1915
splade-v3-rerank-judge                         0.2748
splade-v3-rerank-judge_expr                    0.4642
splade-v3-rerank-point                         0.2035
splade-v3-rerank-rankgpt                       0.5159
splade-v3-rerank-setmaxheaptopk                0.5506
splade-v3-rerank-rankfirst                     0.5962
splade-v3-rerank-rankzephyr                    0.2853
nomicai-modernbert-embed-rerank-judge          0.3032
nomicai-modernbert-embed-rerank-judge_expr     0.4711
nomicai-modernbert-embed-rerank-point          0.1650
nomicai-modernbert-embed-rerank-rankgpt        0.5067
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5588
nomicai-modernbert-embed-rerank-rankfirst      0.5391
nomicai-modernbert-embed-rerank-rankzephyr     0.3615
qwen3-embed-600m-rerank-judge                  0.3006
qwen3-embed-600m-rerank-judge_expr             0.4930
qwen3-embed-600m-rerank-point                  0.1715
qwen3-embed-600m-rerank-rankgpt                0.5769
qwen3-embed-600m-rerank-setmaxheaptopk         0.5594
qwen3-embed-600m-rerank-rankfirst              0.5688
qwen3-embed-600m-rerank-rankzephyr             0.3137
colbert-small-rerank-judge                     0.2938
colbert-small-rerank-judge_expr                0.4729
colbert-small-rerank-point                     0.2030
colbert-small-rerank-rankgpt                   0.4985
colbert-small-rerank-setmaxheaptopk            0.5603
colbert-small-rerank-rankfirst                 0.5871
colbert-small-rerank-rankzephyr                0.3138
