run                                            nDCG@10
bm25                                           0.8601
splade-v3                                      0.9281
nomicai-modernbert-embed                       0.9859
qwen3-embed-600m                               0.9923
colbert-small                                  0.9661
bm25-rerank-judge                              0.8507
bm25-rerank-judge_expr                         0.9898
bm25-rerank-point                              0.8208
bm25-rerank-rankgpt                            0.9906
bm25-rerank-setmaxheaptopk                     0.9453
bm25-rerank-rankfirst                          0.9891
bm25-rerank-rankzephyr                         0.8671
splade-v3-rerank-judge                         0.8256
splade-v3-rerank-judge_expr                    0.9879
splade-v3-rerank-point                         0.7866
splade-v3-rerank-rankgpt                       0.9935
splade-v3-rerank-setmaxheaptopk                0.9821
splade-v3-rerank-rankfirst                     0.9866
splade-v3-rerank-rankzephyr                    0.9289
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9649
nomicai-modernbert-embed-rerank-rankfirst      0.9974
nomicai-modernbert-embed-rerank-rankzephyr     0.9890
qwen3-embed-600m-rerank-judge                  0.8174
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9936
qwen3-embed-600m-rerank-setmaxheaptopk         0.9696
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9924
colbert-small-rerank-judge                     0.8328
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9947
colbert-small-rerank-setmaxheaptopk            0.9736
colbert-small-rerank-rankfirst                 0.9973
colbert-small-rerank-rankzephyr                0.9912
