run                                            nDCG@10
bm25                                           0.1933
splade-v3                                      0.2349
nomicai-modernbert-embed                       0.3641
qwen3-embed-600m                               0.3136
colbert-small                                  0.3310
bm25-rerank-judge                              0.2878
bm25-rerank-judge_expr                         0.4103
bm25-rerank-point                              0.2232
bm25-rerank-rankgpt                            0.4676
bm25-rerank-setmaxheaptopk                     0.4073
bm25-rerank-rankfirst                          0.4515
bm25-rerank-rankzephyr                         0.1911
splade-v3-rerank-judge                         0.2871
splade-v3-rerank-judge_expr                    0.4218
splade-v3-rerank-point                         0.2265
splade-v3-rerank-rankgpt                       0.5312
splade-v3-rerank-setmaxheaptopk                0.4498
splade-v3-rerank-rankfirst                     0.4728
splade-v3-rerank-rankzephyr                    0.2352
nomicai-modernbert-embed-rerank-judge          0.3415
nomicai-modernbert-embed-rerank-judge_expr     0.4532
nomicai-modernbert-embed-rerank-point          0.2263
nomicai-modernbert-embed-rerank-rankgpt        0.6187
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4391
nomicai-modernbert-embed-rerank-rankfirst      0.5178
nomicai-modernbert-embed-rerank-rankzephyr     0.3514
qwen3-embed-600m-rerank-judge                  0.3258
qwen3-embed-600m-rerank-judge_expr             0.4569
qwen3-embed-600m-rerank-point                  0.2377
qwen3-embed-600m-rerank-rankgpt                0.6118
qwen3-embed-600m-rerank-setmaxheaptopk         0.4590
qwen3-embed-600m-rerank-rankfirst              0.5125
qwen3-embed-600m-rerank-rankzephyr             0.3341
colbert-small-rerank-judge                     0.3250
colbert-small-rerank-judge_expr                0.4414
colbert-small-rerank-point                     0.2326
colbert-small-rerank-rankgpt                   0.5623
colbert-small-rerank-setmaxheaptopk            0.4651
colbert-small-rerank-rankfirst                 0.5075
colbert-small-rerank-rankzephyr                0.3348
