run                                            nDCG@10
bm25                                           0.4394
splade-v3                                      0.5824
nomicai-modernbert-embed                       0.6432
qwen3-embed-600m                               0.6049
colbert-small                                  0.6046
bm25-rerank-judge                              0.6643
bm25-rerank-judge_expr                         0.8302
bm25-rerank-point                              0.5546
bm25-rerank-rankgpt                            0.7441
bm25-rerank-setmaxheaptopk                     0.7096
bm25-rerank-rankfirst                          0.7511
bm25-rerank-rankzephyr                         0.4479
splade-v3-rerank-judge                         0.7146
splade-v3-rerank-judge_expr                    0.8825
splade-v3-rerank-point                         0.5815
splade-v3-rerank-rankgpt                       0.7833
splade-v3-rerank-setmaxheaptopk                0.7412
splade-v3-rerank-rankfirst                     0.7856
splade-v3-rerank-rankzephyr                    0.5837
nomicai-modernbert-embed-rerank-judge          0.7318
nomicai-modernbert-embed-rerank-judge_expr     0.9334
nomicai-modernbert-embed-rerank-point          0.5492
nomicai-modernbert-embed-rerank-rankgpt        0.8005
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7393
nomicai-modernbert-embed-rerank-rankfirst      0.8081
nomicai-modernbert-embed-rerank-rankzephyr     0.6394
qwen3-embed-600m-rerank-judge                  0.7173
qwen3-embed-600m-rerank-judge_expr             0.9087
qwen3-embed-600m-rerank-point                  0.5491
qwen3-embed-600m-rerank-rankgpt                0.8017
qwen3-embed-600m-rerank-setmaxheaptopk         0.7313
qwen3-embed-600m-rerank-rankfirst              0.7926
qwen3-embed-600m-rerank-rankzephyr             0.6325
colbert-small-rerank-judge                     0.7242
colbert-small-rerank-judge_expr                0.9122
colbert-small-rerank-point                     0.5609
colbert-small-rerank-rankgpt                   0.7971
colbert-small-rerank-setmaxheaptopk            0.7335
colbert-small-rerank-rankfirst                 0.7838
colbert-small-rerank-rankzephyr                0.6173
