run                                            nDCG@10
bm25                                           0.5806
splade-v3                                      0.7432
nomicai-modernbert-embed                       0.8248
qwen3-embed-600m                               0.7287
colbert-small                                  0.7756
bm25-rerank-judge                              0.8210
bm25-rerank-judge_expr                         0.8927
bm25-rerank-point                              0.7349
bm25-rerank-rankgpt                            0.8560
bm25-rerank-setmaxheaptopk                     0.7824
bm25-rerank-rankfirst                          0.8416
bm25-rerank-rankzephyr                         0.5904
splade-v3-rerank-judge                         0.8277
splade-v3-rerank-judge_expr                    0.9318
splade-v3-rerank-point                         0.7220
splade-v3-rerank-rankgpt                       0.8702
splade-v3-rerank-setmaxheaptopk                0.8148
splade-v3-rerank-rankfirst                     0.8783
splade-v3-rerank-rankzephyr                    0.7432
nomicai-modernbert-embed-rerank-judge          0.8692
nomicai-modernbert-embed-rerank-judge_expr     0.9557
nomicai-modernbert-embed-rerank-point          0.7138
nomicai-modernbert-embed-rerank-rankgpt        0.9148
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7963
nomicai-modernbert-embed-rerank-rankfirst      0.9244
nomicai-modernbert-embed-rerank-rankzephyr     0.8323
qwen3-embed-600m-rerank-judge                  0.8545
qwen3-embed-600m-rerank-judge_expr             0.9529
qwen3-embed-600m-rerank-point                  0.7213
qwen3-embed-600m-rerank-rankgpt                0.9042
qwen3-embed-600m-rerank-setmaxheaptopk         0.7884
qwen3-embed-600m-rerank-rankfirst              0.8867
qwen3-embed-600m-rerank-rankzephyr             0.7534
colbert-small-rerank-judge                     0.8923
colbert-small-rerank-judge_expr                0.9709
colbert-small-rerank-point                     0.7214
colbert-small-rerank-rankgpt                   0.8913
colbert-small-rerank-setmaxheaptopk            0.8354
colbert-small-rerank-rankfirst                 0.8971
colbert-small-rerank-rankzephyr                0.7879
