run                                            nDCG@10
bm25                                           0.9863
splade-v3                                      0.9918
nomicai-modernbert-embed                       0.9932
qwen3-embed-600m                               0.9972
colbert-small                                  0.9752
bm25-rerank-judge                              0.8479
bm25-rerank-judge_expr                         0.9884
bm25-rerank-point                              0.8205
bm25-rerank-rankgpt                            0.9959
bm25-rerank-setmaxheaptopk                     0.9842
bm25-rerank-rankfirst                          0.9987
bm25-rerank-rankzephyr                         0.9844
splade-v3-rerank-judge                         0.8243
splade-v3-rerank-judge_expr                    0.9849
splade-v3-rerank-point                         0.7848
splade-v3-rerank-rankgpt                       0.9930
splade-v3-rerank-setmaxheaptopk                0.9911
splade-v3-rerank-rankfirst                     0.9973
splade-v3-rerank-rankzephyr                    0.9928
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9888
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9931
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9733
nomicai-modernbert-embed-rerank-rankfirst      0.9960
nomicai-modernbert-embed-rerank-rankzephyr     0.9932
qwen3-embed-600m-rerank-judge                  0.8161
qwen3-embed-600m-rerank-judge_expr             0.9855
qwen3-embed-600m-rerank-point                  0.7467
qwen3-embed-600m-rerank-rankgpt                0.9936
qwen3-embed-600m-rerank-setmaxheaptopk         0.9836
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9987
colbert-small-rerank-judge                     0.8313
colbert-small-rerank-judge_expr                0.9869
colbert-small-rerank-point                     0.7520
colbert-small-rerank-rankgpt                   0.9919
colbert-small-rerank-setmaxheaptopk            0.9789
colbert-small-rerank-rankfirst                 0.9960
colbert-small-rerank-rankzephyr                1.0000
