run                                            nDCG@10
bm25                                           0.3231
splade-v3                                      0.4372
nomicai-modernbert-embed                       0.6044
qwen3-embed-600m                               0.5171
colbert-small                                  0.5283
bm25-rerank-judge                              0.4546
bm25-rerank-judge_expr                         0.6280
bm25-rerank-point                              0.3724
bm25-rerank-rankgpt                            0.6669
bm25-rerank-setmaxheaptopk                     0.5795
bm25-rerank-rankfirst                          0.6997
bm25-rerank-rankzephyr                         0.3221
splade-v3-rerank-judge                         0.4567
splade-v3-rerank-judge_expr                    0.6342
splade-v3-rerank-point                         0.3572
splade-v3-rerank-rankgpt                       0.7403
splade-v3-rerank-setmaxheaptopk                0.6577
splade-v3-rerank-rankfirst                     0.7472
splade-v3-rerank-rankzephyr                    0.4368
nomicai-modernbert-embed-rerank-judge          0.5135
nomicai-modernbert-embed-rerank-judge_expr     0.6880
nomicai-modernbert-embed-rerank-point          0.4176
nomicai-modernbert-embed-rerank-rankgpt        0.8085
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6436
nomicai-modernbert-embed-rerank-rankfirst      0.7971
nomicai-modernbert-embed-rerank-rankzephyr     0.5905
qwen3-embed-600m-rerank-judge                  0.4951
qwen3-embed-600m-rerank-judge_expr             0.7019
qwen3-embed-600m-rerank-point                  0.3946
qwen3-embed-600m-rerank-rankgpt                0.7848
qwen3-embed-600m-rerank-setmaxheaptopk         0.6382
qwen3-embed-600m-rerank-rankfirst              0.7803
qwen3-embed-600m-rerank-rankzephyr             0.5458
colbert-small-rerank-judge                     0.5051
colbert-small-rerank-judge_expr                0.6942
colbert-small-rerank-point                     0.3839
colbert-small-rerank-rankgpt                   0.7284
colbert-small-rerank-setmaxheaptopk            0.6385
colbert-small-rerank-rankfirst                 0.7822
colbert-small-rerank-rankzephyr                0.5330
