run                                            nDCG@10
bm25                                           0.5593
splade-v3                                      0.6522
nomicai-modernbert-embed                       0.7370
qwen3-embed-600m                               0.6961
colbert-small                                  0.7016
bm25-rerank-judge                              0.6300
bm25-rerank-judge_expr                         0.7702
bm25-rerank-point                              0.5519
bm25-rerank-rankgpt                            0.7520
bm25-rerank-setmaxheaptopk                     0.7446
bm25-rerank-rankfirst                          0.8120
bm25-rerank-rankzephyr                         0.5645
splade-v3-rerank-judge                         0.6181
splade-v3-rerank-judge_expr                    0.7977
splade-v3-rerank-point                         0.5305
splade-v3-rerank-rankgpt                       0.7873
splade-v3-rerank-setmaxheaptopk                0.7835
splade-v3-rerank-rankfirst                     0.8266
splade-v3-rerank-rankzephyr                    0.6511
nomicai-modernbert-embed-rerank-judge          0.6533
nomicai-modernbert-embed-rerank-judge_expr     0.8119
nomicai-modernbert-embed-rerank-point          0.5301
nomicai-modernbert-embed-rerank-rankgpt        0.8290
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7998
nomicai-modernbert-embed-rerank-rankfirst      0.8559
nomicai-modernbert-embed-rerank-rankzephyr     0.7362
qwen3-embed-600m-rerank-judge                  0.6465
qwen3-embed-600m-rerank-judge_expr             0.8243
qwen3-embed-600m-rerank-point                  0.5168
qwen3-embed-600m-rerank-rankgpt                0.8195
qwen3-embed-600m-rerank-setmaxheaptopk         0.7750
qwen3-embed-600m-rerank-rankfirst              0.8521
qwen3-embed-600m-rerank-rankzephyr             0.7183
colbert-small-rerank-judge                     0.6508
colbert-small-rerank-judge_expr                0.8187
colbert-small-rerank-point                     0.5342
colbert-small-rerank-rankgpt                   0.8005
colbert-small-rerank-setmaxheaptopk            0.7930
colbert-small-rerank-rankfirst                 0.8547
colbert-small-rerank-rankzephyr                0.7150
