run                                            nDCG@10
bm25                                           0.1940
splade-v3                                      0.2579
nomicai-modernbert-embed                       0.3456
qwen3-embed-600m                               0.3016
colbert-small                                  0.3297
bm25-rerank-judge                              0.2866
bm25-rerank-judge_expr                         0.4207
bm25-rerank-point                              0.2102
bm25-rerank-rankgpt                            0.4526
bm25-rerank-setmaxheaptopk                     0.3985
bm25-rerank-rankfirst                          0.4585
bm25-rerank-rankzephyr                         0.1880
splade-v3-rerank-judge                         0.2787
splade-v3-rerank-judge_expr                    0.4348
splade-v3-rerank-point                         0.2090
splade-v3-rerank-rankgpt                       0.5234
splade-v3-rerank-setmaxheaptopk                0.4724
splade-v3-rerank-rankfirst                     0.5123
splade-v3-rerank-rankzephyr                    0.2586
nomicai-modernbert-embed-rerank-judge          0.3354
nomicai-modernbert-embed-rerank-judge_expr     0.4882
nomicai-modernbert-embed-rerank-point          0.2305
nomicai-modernbert-embed-rerank-rankgpt        0.5988
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4592
nomicai-modernbert-embed-rerank-rankfirst      0.5356
nomicai-modernbert-embed-rerank-rankzephyr     0.3351
qwen3-embed-600m-rerank-judge                  0.3179
qwen3-embed-600m-rerank-judge_expr             0.4849
qwen3-embed-600m-rerank-point                  0.2248
qwen3-embed-600m-rerank-rankgpt                0.5783
qwen3-embed-600m-rerank-setmaxheaptopk         0.4669
qwen3-embed-600m-rerank-rankfirst              0.5434
qwen3-embed-600m-rerank-rankzephyr             0.3264
colbert-small-rerank-judge                     0.3229
colbert-small-rerank-judge_expr                0.4823
colbert-small-rerank-point                     0.2388
colbert-small-rerank-rankgpt                   0.5705
colbert-small-rerank-setmaxheaptopk            0.4870
colbert-small-rerank-rankfirst                 0.5350
colbert-small-rerank-rankzephyr                0.3405
