run                                            nDCG@10
bm25                                           0.8223
splade-v3                                      0.9147
nomicai-modernbert-embed                       0.9750
qwen3-embed-600m                               0.9843
colbert-small                                  0.9618
bm25-rerank-judge                              0.8435
bm25-rerank-judge_expr                         0.9797
bm25-rerank-point                              0.8208
bm25-rerank-rankgpt                            0.9879
bm25-rerank-setmaxheaptopk                     0.9424
bm25-rerank-rankfirst                          0.9853
bm25-rerank-rankzephyr                         0.8251
splade-v3-rerank-judge                         0.8244
splade-v3-rerank-judge_expr                    0.9853
splade-v3-rerank-point                         0.7892
splade-v3-rerank-rankgpt                       0.9948
splade-v3-rerank-setmaxheaptopk                0.9676
splade-v3-rerank-rankfirst                     0.9895
splade-v3-rerank-rankzephyr                    0.9175
nomicai-modernbert-embed-rerank-judge          0.8285
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9933
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9556
nomicai-modernbert-embed-rerank-rankfirst      0.9974
nomicai-modernbert-embed-rerank-rankzephyr     0.9789
qwen3-embed-600m-rerank-judge                  0.8155
qwen3-embed-600m-rerank-judge_expr             0.9853
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9869
qwen3-embed-600m-rerank-setmaxheaptopk         0.9797
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9864
colbert-small-rerank-judge                     0.8309
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9933
colbert-small-rerank-setmaxheaptopk            0.9664
colbert-small-rerank-rankfirst                 0.9934
colbert-small-rerank-rankzephyr                0.9857
