run                                            nDCG@10
bm25                                           0.1564
splade-v3                                      0.2235
nomicai-modernbert-embed                       0.3388
qwen3-embed-600m                               0.2976
colbert-small                                  0.2968
bm25-rerank-judge                              0.2661
bm25-rerank-judge_expr                         0.3562
bm25-rerank-point                              0.1961
bm25-rerank-rankgpt                            0.3516
bm25-rerank-setmaxheaptopk                     0.3900
bm25-rerank-rankfirst                          0.4342
bm25-rerank-rankzephyr                         0.1540
splade-v3-rerank-judge                         0.2651
splade-v3-rerank-judge_expr                    0.3897
splade-v3-rerank-point                         0.1960
splade-v3-rerank-rankgpt                       0.4172
splade-v3-rerank-setmaxheaptopk                0.4513
splade-v3-rerank-rankfirst                     0.4670
splade-v3-rerank-rankzephyr                    0.2222
nomicai-modernbert-embed-rerank-judge          0.3308
nomicai-modernbert-embed-rerank-judge_expr     0.4480
nomicai-modernbert-embed-rerank-point          0.2118
nomicai-modernbert-embed-rerank-rankgpt        0.4574
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4629
nomicai-modernbert-embed-rerank-rankfirst      0.4955
nomicai-modernbert-embed-rerank-rankzephyr     0.3416
qwen3-embed-600m-rerank-judge                  0.3073
qwen3-embed-600m-rerank-judge_expr             0.4458
qwen3-embed-600m-rerank-point                  0.2013
qwen3-embed-600m-rerank-rankgpt                0.4464
qwen3-embed-600m-rerank-setmaxheaptopk         0.5055
qwen3-embed-600m-rerank-rankfirst              0.5013
qwen3-embed-600m-rerank-rankzephyr             0.3090
colbert-small-rerank-judge                     0.3202
colbert-small-rerank-judge_expr                0.4254
colbert-small-rerank-point                     0.2226
colbert-small-rerank-rankgpt                   0.4354
colbert-small-rerank-setmaxheaptopk            0.4552
colbert-small-rerank-rankfirst                 0.4952
colbert-small-rerank-rankzephyr                0.2949
