run                                            nDCG@10
bm25                                           0.6806
splade-v3                                      0.8409
nomicai-modernbert-embed                       0.9194
qwen3-embed-600m                               0.8309
colbert-small                                  0.8703
bm25-rerank-judge                              0.8971
bm25-rerank-judge_expr                         0.9760
bm25-rerank-point                              0.8379
bm25-rerank-rankgpt                            0.9433
bm25-rerank-setmaxheaptopk                     0.8965
bm25-rerank-rankfirst                          0.9349
bm25-rerank-rankzephyr                         0.6877
splade-v3-rerank-judge                         0.8621
splade-v3-rerank-judge_expr                    0.9786
splade-v3-rerank-point                         0.8100
splade-v3-rerank-rankgpt                       0.9588
splade-v3-rerank-setmaxheaptopk                0.9009
splade-v3-rerank-rankfirst                     0.9659
splade-v3-rerank-rankzephyr                    0.8409
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9850
nomicai-modernbert-embed-rerank-point          0.8160
nomicai-modernbert-embed-rerank-rankgpt        0.9740
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8741
nomicai-modernbert-embed-rerank-rankfirst      0.9799
nomicai-modernbert-embed-rerank-rankzephyr     0.9268
qwen3-embed-600m-rerank-judge                  0.8772
qwen3-embed-600m-rerank-judge_expr             0.9823
qwen3-embed-600m-rerank-point                  0.8207
qwen3-embed-600m-rerank-rankgpt                0.9731
qwen3-embed-600m-rerank-setmaxheaptopk         0.8543
qwen3-embed-600m-rerank-rankfirst              0.9684
qwen3-embed-600m-rerank-rankzephyr             0.8622
colbert-small-rerank-judge                     0.8972
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.8149
colbert-small-rerank-rankgpt                   0.9616
colbert-small-rerank-setmaxheaptopk            0.8908
colbert-small-rerank-rankfirst                 0.9715
colbert-small-rerank-rankzephyr                0.8886
