run                                            nDCG@10
bm25                                           0.1489
splade-v3                                      0.1900
nomicai-modernbert-embed                       0.2847
qwen3-embed-600m                               0.2562
colbert-small                                  0.2377
bm25-rerank-judge                              0.2794
bm25-rerank-judge_expr                         0.4078
bm25-rerank-point                              0.2738
bm25-rerank-rankgpt                            0.3692
bm25-rerank-setmaxheaptopk                     0.3413
bm25-rerank-rankfirst                          0.3550
bm25-rerank-rankzephyr                         0.1489
splade-v3-rerank-judge                         0.3000
splade-v3-rerank-judge_expr                    0.4482
splade-v3-rerank-point                         0.2994
splade-v3-rerank-rankgpt                       0.3663
splade-v3-rerank-setmaxheaptopk                0.3501
splade-v3-rerank-rankfirst                     0.3927
splade-v3-rerank-rankzephyr                    0.1900
nomicai-modernbert-embed-rerank-judge          0.3431
nomicai-modernbert-embed-rerank-judge_expr     0.4801
nomicai-modernbert-embed-rerank-point          0.2984
nomicai-modernbert-embed-rerank-rankgpt        0.4302
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3911
nomicai-modernbert-embed-rerank-rankfirst      0.4190
nomicai-modernbert-embed-rerank-rankzephyr     0.2810
qwen3-embed-600m-rerank-judge                  0.3432
qwen3-embed-600m-rerank-judge_expr             0.4883
qwen3-embed-600m-rerank-point                  0.3121
qwen3-embed-600m-rerank-rankgpt                0.4413
qwen3-embed-600m-rerank-setmaxheaptopk         0.3930
qwen3-embed-600m-rerank-rankfirst              0.4092
qwen3-embed-600m-rerank-rankzephyr             0.2623
colbert-small-rerank-judge                     0.3026
colbert-small-rerank-judge_expr                0.4596
colbert-small-rerank-point                     0.2706
colbert-small-rerank-rankgpt                   0.4051
colbert-small-rerank-setmaxheaptopk            0.3650
colbert-small-rerank-rankfirst                 0.3912
colbert-small-rerank-rankzephyr                0.2339
