run                                            nDCG@10
bm25                                           0.1949
splade-v3                                      0.3044
nomicai-modernbert-embed                       0.3535
qwen3-embed-600m                               0.3120
colbert-small                                  0.3427
bm25-rerank-judge                              0.5144
bm25-rerank-judge_expr                         0.8010
bm25-rerank-point                              0.3416
bm25-rerank-rankgpt                            0.4609
bm25-rerank-setmaxheaptopk                     0.4896
bm25-rerank-rankfirst                          0.4754
bm25-rerank-rankzephyr                         0.1914
splade-v3-rerank-judge                         0.5729
splade-v3-rerank-judge_expr                    0.9327
splade-v3-rerank-point                         0.3763
splade-v3-rerank-rankgpt                       0.5353
splade-v3-rerank-setmaxheaptopk                0.5650
splade-v3-rerank-rankfirst                     0.5361
splade-v3-rerank-rankzephyr                    0.3044
nomicai-modernbert-embed-rerank-judge          0.6413
nomicai-modernbert-embed-rerank-judge_expr     0.9672
nomicai-modernbert-embed-rerank-point          0.3992
nomicai-modernbert-embed-rerank-rankgpt        0.6035
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5607
nomicai-modernbert-embed-rerank-rankfirst      0.5815
nomicai-modernbert-embed-rerank-rankzephyr     0.3535
qwen3-embed-600m-rerank-judge                  0.6325
qwen3-embed-600m-rerank-judge_expr             0.9496
qwen3-embed-600m-rerank-point                  0.3838
qwen3-embed-600m-rerank-rankgpt                0.6200
qwen3-embed-600m-rerank-setmaxheaptopk         0.5627
qwen3-embed-600m-rerank-rankfirst              0.5572
qwen3-embed-600m-rerank-rankzephyr             0.3270
colbert-small-rerank-judge                     0.6189
colbert-small-rerank-judge_expr                0.9484
colbert-small-rerank-point                     0.3900
colbert-small-rerank-rankgpt                   0.5767
colbert-small-rerank-setmaxheaptopk            0.5624
colbert-small-rerank-rankfirst                 0.5685
colbert-small-rerank-rankzephyr                0.3470
