run                                            nDCG@10
bm25                                           0.8607
splade-v3                                      0.9570
nomicai-modernbert-embed                       0.9945
qwen3-embed-600m                               1.0000
colbert-small                                  0.9941
bm25-rerank-judge                              0.9085
bm25-rerank-judge_expr                         0.9887
bm25-rerank-point                              0.8860
bm25-rerank-rankgpt                            0.9827
bm25-rerank-setmaxheaptopk                     0.9367
bm25-rerank-rankfirst                          0.9878
bm25-rerank-rankzephyr                         0.8613
splade-v3-rerank-judge                         0.8662
splade-v3-rerank-judge_expr                    0.9841
splade-v3-rerank-point                         0.8311
splade-v3-rerank-rankgpt                       0.9826
splade-v3-rerank-setmaxheaptopk                0.9407
splade-v3-rerank-rankfirst                     0.9879
splade-v3-rerank-rankzephyr                    0.9539
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9850
nomicai-modernbert-embed-rerank-point          0.8307
nomicai-modernbert-embed-rerank-rankgpt        0.9823
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9050
nomicai-modernbert-embed-rerank-rankfirst      0.9956
nomicai-modernbert-embed-rerank-rankzephyr     0.9932
qwen3-embed-600m-rerank-judge                  0.8759
qwen3-embed-600m-rerank-judge_expr             0.9823
qwen3-embed-600m-rerank-point                  0.8291
qwen3-embed-600m-rerank-rankgpt                0.9891
qwen3-embed-600m-rerank-setmaxheaptopk         0.9271
qwen3-embed-600m-rerank-rankfirst              0.9968
qwen3-embed-600m-rerank-rankzephyr             0.9987
colbert-small-rerank-judge                     0.8972
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.8263
colbert-small-rerank-rankgpt                   0.9821
colbert-small-rerank-setmaxheaptopk            0.9386
colbert-small-rerank-rankfirst                 0.9929
colbert-small-rerank-rankzephyr                0.9957
