run                                            nDCG@10
bm25                                           0.1943
splade-v3                                      0.2571
nomicai-modernbert-embed                       0.3416
qwen3-embed-600m                               0.2981
colbert-small                                  0.3263
bm25-rerank-judge                              0.2854
bm25-rerank-judge_expr                         0.4186
bm25-rerank-point                              0.2096
bm25-rerank-rankgpt                            0.4521
bm25-rerank-setmaxheaptopk                     0.3968
bm25-rerank-rankfirst                          0.4574
bm25-rerank-rankzephyr                         0.1886
splade-v3-rerank-judge                         0.2825
splade-v3-rerank-judge_expr                    0.4384
splade-v3-rerank-point                         0.2114
splade-v3-rerank-rankgpt                       0.5201
splade-v3-rerank-setmaxheaptopk                0.4762
splade-v3-rerank-rankfirst                     0.5114
splade-v3-rerank-rankzephyr                    0.2578
nomicai-modernbert-embed-rerank-judge          0.3333
nomicai-modernbert-embed-rerank-judge_expr     0.4840
nomicai-modernbert-embed-rerank-point          0.2298
nomicai-modernbert-embed-rerank-rankgpt        0.5942
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4556
nomicai-modernbert-embed-rerank-rankfirst      0.5321
nomicai-modernbert-embed-rerank-rankzephyr     0.3313
qwen3-embed-600m-rerank-judge                  0.3175
qwen3-embed-600m-rerank-judge_expr             0.4840
qwen3-embed-600m-rerank-point                  0.2299
qwen3-embed-600m-rerank-rankgpt                0.5730
qwen3-embed-600m-rerank-setmaxheaptopk         0.4699
qwen3-embed-600m-rerank-rankfirst              0.5372
qwen3-embed-600m-rerank-rankzephyr             0.3226
colbert-small-rerank-judge                     0.3191
colbert-small-rerank-judge_expr                0.4798
colbert-small-rerank-point                     0.2369
colbert-small-rerank-rankgpt                   0.5638
colbert-small-rerank-setmaxheaptopk            0.4831
colbert-small-rerank-rankfirst                 0.5312
colbert-small-rerank-rankzephyr                0.3369
