run                                            nDCG@20
bm25                                           0.1510
splade-v3                                      0.2208
nomicai-modernbert-embed                       0.2744
qwen3-embed-600m                               0.2357
colbert-small                                  0.2736
bm25-rerank-judge                              0.3487
bm25-rerank-judge_expr                         0.5163
bm25-rerank-point                              0.2238
bm25-rerank-rankgpt                            0.3081
bm25-rerank-setmaxheaptopk                     0.3243
bm25-rerank-rankfirst                          0.3258
bm25-rerank-rankzephyr                         0.1508
splade-v3-rerank-judge                         0.4296
splade-v3-rerank-judge_expr                    0.6903
splade-v3-rerank-point                         0.2532
splade-v3-rerank-rankgpt                       0.3663
splade-v3-rerank-setmaxheaptopk                0.3940
splade-v3-rerank-rankfirst                     0.3952
splade-v3-rerank-rankzephyr                    0.2203
nomicai-modernbert-embed-rerank-judge          0.4977
nomicai-modernbert-embed-rerank-judge_expr     0.7852
nomicai-modernbert-embed-rerank-point          0.2862
nomicai-modernbert-embed-rerank-rankgpt        0.4433
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4558
nomicai-modernbert-embed-rerank-rankfirst      0.4454
nomicai-modernbert-embed-rerank-rankzephyr     0.2705
qwen3-embed-600m-rerank-judge                  0.5171
qwen3-embed-600m-rerank-judge_expr             0.7962
qwen3-embed-600m-rerank-point                  0.2766
qwen3-embed-600m-rerank-rankgpt                0.4282
qwen3-embed-600m-rerank-setmaxheaptopk         0.4515
qwen3-embed-600m-rerank-rankfirst              0.4235
qwen3-embed-600m-rerank-rankzephyr             0.2463
colbert-small-rerank-judge                     0.4628
colbert-small-rerank-judge_expr                0.7196
colbert-small-rerank-point                     0.2713
colbert-small-rerank-rankgpt                   0.4082
colbert-small-rerank-setmaxheaptopk            0.4321
colbert-small-rerank-rankfirst                 0.4300
colbert-small-rerank-rankzephyr                0.2727
