run                                            nDCG@10
bm25                                           0.4997
splade-v3                                      0.6911
nomicai-modernbert-embed                       0.7459
qwen3-embed-600m                               0.6624
colbert-small                                  0.6978
bm25-rerank-judge                              0.7506
bm25-rerank-judge_expr                         0.9248
bm25-rerank-point                              0.6505
bm25-rerank-rankgpt                            0.8239
bm25-rerank-setmaxheaptopk                     0.7838
bm25-rerank-rankfirst                          0.8318
bm25-rerank-rankzephyr                         0.5082
splade-v3-rerank-judge                         0.7631
splade-v3-rerank-judge_expr                    0.9468
splade-v3-rerank-point                         0.6539
splade-v3-rerank-rankgpt                       0.8701
splade-v3-rerank-setmaxheaptopk                0.8123
splade-v3-rerank-rankfirst                     0.8684
splade-v3-rerank-rankzephyr                    0.6924
nomicai-modernbert-embed-rerank-judge          0.7761
nomicai-modernbert-embed-rerank-judge_expr     0.9663
nomicai-modernbert-embed-rerank-point          0.6307
nomicai-modernbert-embed-rerank-rankgpt        0.8698
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8130
nomicai-modernbert-embed-rerank-rankfirst      0.8670
nomicai-modernbert-embed-rerank-rankzephyr     0.7532
qwen3-embed-600m-rerank-judge                  0.7615
qwen3-embed-600m-rerank-judge_expr             0.9551
qwen3-embed-600m-rerank-point                  0.6247
qwen3-embed-600m-rerank-rankgpt                0.8730
qwen3-embed-600m-rerank-setmaxheaptopk         0.7779
qwen3-embed-600m-rerank-rankfirst              0.8560
qwen3-embed-600m-rerank-rankzephyr             0.6910
colbert-small-rerank-judge                     0.7820
colbert-small-rerank-judge_expr                0.9631
colbert-small-rerank-point                     0.6283
colbert-small-rerank-rankgpt                   0.8654
colbert-small-rerank-setmaxheaptopk            0.8049
colbert-small-rerank-rankfirst                 0.8504
colbert-small-rerank-rankzephyr                0.7120
