run                                            nDCG@10
bm25                                           0.6247
splade-v3                                      0.7324
nomicai-modernbert-embed                       0.8295
qwen3-embed-600m                               0.7652
colbert-small                                  0.7700
bm25-rerank-judge                              0.6790
bm25-rerank-judge_expr                         0.8462
bm25-rerank-point                              0.6072
bm25-rerank-rankgpt                            0.8659
bm25-rerank-setmaxheaptopk                     0.7857
bm25-rerank-rankfirst                          0.8879
bm25-rerank-rankzephyr                         0.6299
splade-v3-rerank-judge                         0.6626
splade-v3-rerank-judge_expr                    0.8499
splade-v3-rerank-point                         0.5763
splade-v3-rerank-rankgpt                       0.8991
splade-v3-rerank-setmaxheaptopk                0.8060
splade-v3-rerank-rankfirst                     0.9038
splade-v3-rerank-rankzephyr                    0.7313
nomicai-modernbert-embed-rerank-judge          0.6894
nomicai-modernbert-embed-rerank-judge_expr     0.8705
nomicai-modernbert-embed-rerank-point          0.5984
nomicai-modernbert-embed-rerank-rankgpt        0.9231
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7909
nomicai-modernbert-embed-rerank-rankfirst      0.9253
nomicai-modernbert-embed-rerank-rankzephyr     0.8259
qwen3-embed-600m-rerank-judge                  0.6841
qwen3-embed-600m-rerank-judge_expr             0.8868
qwen3-embed-600m-rerank-point                  0.5769
qwen3-embed-600m-rerank-rankgpt                0.9123
qwen3-embed-600m-rerank-setmaxheaptopk         0.7867
qwen3-embed-600m-rerank-rankfirst              0.9169
qwen3-embed-600m-rerank-rankzephyr             0.7921
colbert-small-rerank-judge                     0.6915
colbert-small-rerank-judge_expr                0.8857
colbert-small-rerank-point                     0.5853
colbert-small-rerank-rankgpt                   0.8914
colbert-small-rerank-setmaxheaptopk            0.8030
colbert-small-rerank-rankfirst                 0.9097
colbert-small-rerank-rankzephyr                0.7864
