run                                            nDCG@20
bm25                                           0.2031
splade-v3                                      0.2809
nomicai-modernbert-embed                       0.4084
qwen3-embed-600m                               0.3680
colbert-small                                  0.3479
bm25-rerank-judge                              0.3091
bm25-rerank-judge_expr                         0.3960
bm25-rerank-point                              0.2552
bm25-rerank-rankgpt                            0.3696
bm25-rerank-setmaxheaptopk                     0.4150
bm25-rerank-rankfirst                          0.4470
bm25-rerank-rankzephyr                         0.2015
splade-v3-rerank-judge                         0.3192
splade-v3-rerank-judge_expr                    0.4520
splade-v3-rerank-point                         0.2675
splade-v3-rerank-rankgpt                       0.4570
splade-v3-rerank-setmaxheaptopk                0.4755
splade-v3-rerank-rankfirst                     0.5000
splade-v3-rerank-rankzephyr                    0.2795
nomicai-modernbert-embed-rerank-judge          0.3933
nomicai-modernbert-embed-rerank-judge_expr     0.5164
nomicai-modernbert-embed-rerank-point          0.2919
nomicai-modernbert-embed-rerank-rankgpt        0.5315
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5217
nomicai-modernbert-embed-rerank-rankfirst      0.5515
nomicai-modernbert-embed-rerank-rankzephyr     0.4060
qwen3-embed-600m-rerank-judge                  0.3652
qwen3-embed-600m-rerank-judge_expr             0.5156
qwen3-embed-600m-rerank-point                  0.2809
qwen3-embed-600m-rerank-rankgpt                0.5099
qwen3-embed-600m-rerank-setmaxheaptopk         0.5651
qwen3-embed-600m-rerank-rankfirst              0.5542
qwen3-embed-600m-rerank-rankzephyr             0.3780
colbert-small-rerank-judge                     0.3610
colbert-small-rerank-judge_expr                0.4867
colbert-small-rerank-point                     0.2975
colbert-small-rerank-rankgpt                   0.4840
colbert-small-rerank-setmaxheaptopk            0.4972
colbert-small-rerank-rankfirst                 0.5330
colbert-small-rerank-rankzephyr                0.3411
