run                                            nDCG@10
bm25                                           0.6379
splade-v3                                      0.7201
nomicai-modernbert-embed                       0.8050
qwen3-embed-600m                               0.7702
colbert-small                                  0.7802
bm25-rerank-judge                              0.7000
bm25-rerank-judge_expr                         0.8300
bm25-rerank-point                              0.6237
bm25-rerank-rankgpt                            0.8084
bm25-rerank-setmaxheaptopk                     0.7826
bm25-rerank-rankfirst                          0.8496
bm25-rerank-rankzephyr                         0.6429
splade-v3-rerank-judge                         0.6793
splade-v3-rerank-judge_expr                    0.8212
splade-v3-rerank-point                         0.6103
splade-v3-rerank-rankgpt                       0.8391
splade-v3-rerank-setmaxheaptopk                0.7911
splade-v3-rerank-rankfirst                     0.8704
splade-v3-rerank-rankzephyr                    0.7133
nomicai-modernbert-embed-rerank-judge          0.7335
nomicai-modernbert-embed-rerank-judge_expr     0.8521
nomicai-modernbert-embed-rerank-point          0.6351
nomicai-modernbert-embed-rerank-rankgpt        0.8741
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7950
nomicai-modernbert-embed-rerank-rankfirst      0.8970
nomicai-modernbert-embed-rerank-rankzephyr     0.7981
qwen3-embed-600m-rerank-judge                  0.7083
qwen3-embed-600m-rerank-judge_expr             0.8601
qwen3-embed-600m-rerank-point                  0.6060
qwen3-embed-600m-rerank-rankgpt                0.8709
qwen3-embed-600m-rerank-setmaxheaptopk         0.7883
qwen3-embed-600m-rerank-rankfirst              0.8826
qwen3-embed-600m-rerank-rankzephyr             0.7851
colbert-small-rerank-judge                     0.7285
colbert-small-rerank-judge_expr                0.8505
colbert-small-rerank-point                     0.6358
colbert-small-rerank-rankgpt                   0.8508
colbert-small-rerank-setmaxheaptopk            0.8075
colbert-small-rerank-rankfirst                 0.8786
colbert-small-rerank-rankzephyr                0.7847
