run                                            nDCG@10
bm25                                           0.8971
splade-v3                                      0.9462
nomicai-modernbert-embed                       0.9921
qwen3-embed-600m                               0.9763
colbert-small                                  0.9695
bm25-rerank-judge                              0.8521
bm25-rerank-judge_expr                         0.9886
bm25-rerank-point                              0.8219
bm25-rerank-rankgpt                            0.9946
bm25-rerank-setmaxheaptopk                     0.9641
bm25-rerank-rankfirst                          0.9891
bm25-rerank-rankzephyr                         0.9007
splade-v3-rerank-judge                         0.8229
splade-v3-rerank-judge_expr                    0.9825
splade-v3-rerank-point                         0.7837
splade-v3-rerank-rankgpt                       0.9906
splade-v3-rerank-setmaxheaptopk                0.9834
splade-v3-rerank-rankfirst                     0.9894
splade-v3-rerank-rankzephyr                    0.9487
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9745
nomicai-modernbert-embed-rerank-rankfirst      0.9974
nomicai-modernbert-embed-rerank-rankzephyr     0.9934
qwen3-embed-600m-rerank-judge                  0.8174
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9869
qwen3-embed-600m-rerank-setmaxheaptopk         0.9800
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9784
colbert-small-rerank-judge                     0.8328
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9928
colbert-small-rerank-setmaxheaptopk            0.9736
colbert-small-rerank-rankfirst                 0.9973
colbert-small-rerank-rankzephyr                0.9943
