run                                            nDCG@10
bm25                                           0.3374
splade-v3                                      0.4453
nomicai-modernbert-embed                       0.5184
qwen3-embed-600m                               0.4694
colbert-small                                  0.4734
bm25-rerank-judge                              0.5749
bm25-rerank-judge_expr                         0.7738
bm25-rerank-point                              0.4614
bm25-rerank-rankgpt                            0.6425
bm25-rerank-setmaxheaptopk                     0.6083
bm25-rerank-rankfirst                          0.6389
bm25-rerank-rankzephyr                         0.3383
splade-v3-rerank-judge                         0.6455
splade-v3-rerank-judge_expr                    0.8440
splade-v3-rerank-point                         0.4801
splade-v3-rerank-rankgpt                       0.6847
splade-v3-rerank-setmaxheaptopk                0.6375
splade-v3-rerank-rankfirst                     0.6676
splade-v3-rerank-rankzephyr                    0.4466
nomicai-modernbert-embed-rerank-judge          0.6684
nomicai-modernbert-embed-rerank-judge_expr     0.8987
nomicai-modernbert-embed-rerank-point          0.4630
nomicai-modernbert-embed-rerank-rankgpt        0.7174
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6693
nomicai-modernbert-embed-rerank-rankfirst      0.7000
nomicai-modernbert-embed-rerank-rankzephyr     0.5174
qwen3-embed-600m-rerank-judge                  0.6484
qwen3-embed-600m-rerank-judge_expr             0.8857
qwen3-embed-600m-rerank-point                  0.4517
qwen3-embed-600m-rerank-rankgpt                0.7359
qwen3-embed-600m-rerank-setmaxheaptopk         0.6565
qwen3-embed-600m-rerank-rankfirst              0.6751
qwen3-embed-600m-rerank-rankzephyr             0.4925
colbert-small-rerank-judge                     0.6528
colbert-small-rerank-judge_expr                0.8502
colbert-small-rerank-point                     0.4468
colbert-small-rerank-rankgpt                   0.7029
colbert-small-rerank-setmaxheaptopk            0.6390
colbert-small-rerank-rankfirst                 0.6566
colbert-small-rerank-rankzephyr                0.4774
