run                                            nDCG@10
bm25                                           0.2180
splade-v3                                      0.2631
nomicai-modernbert-embed                       0.4076
qwen3-embed-600m                               0.3006
colbert-small                                  0.3330
bm25-rerank-judge                              0.2738
bm25-rerank-judge_expr                         0.4964
bm25-rerank-point                              0.2270
bm25-rerank-rankgpt                            0.4358
bm25-rerank-setmaxheaptopk                     0.5211
bm25-rerank-rankfirst                          0.5650
bm25-rerank-rankzephyr                         0.2080
splade-v3-rerank-judge                         0.2809
splade-v3-rerank-judge_expr                    0.5227
splade-v3-rerank-point                         0.2235
splade-v3-rerank-rankgpt                       0.5038
splade-v3-rerank-setmaxheaptopk                0.5451
splade-v3-rerank-rankfirst                     0.6357
splade-v3-rerank-rankzephyr                    0.2635
nomicai-modernbert-embed-rerank-judge          0.2847
nomicai-modernbert-embed-rerank-judge_expr     0.4541
nomicai-modernbert-embed-rerank-point          0.1776
nomicai-modernbert-embed-rerank-rankgpt        0.5216
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5607
nomicai-modernbert-embed-rerank-rankfirst      0.6318
nomicai-modernbert-embed-rerank-rankzephyr     0.3924
qwen3-embed-600m-rerank-judge                  0.2651
qwen3-embed-600m-rerank-judge_expr             0.4972
qwen3-embed-600m-rerank-point                  0.1862
qwen3-embed-600m-rerank-rankgpt                0.5487
qwen3-embed-600m-rerank-setmaxheaptopk         0.5200
qwen3-embed-600m-rerank-rankfirst              0.6246
qwen3-embed-600m-rerank-rankzephyr             0.3105
colbert-small-rerank-judge                     0.3060
colbert-small-rerank-judge_expr                0.5354
colbert-small-rerank-point                     0.2257
colbert-small-rerank-rankgpt                   0.5296
colbert-small-rerank-setmaxheaptopk            0.5121
colbert-small-rerank-rankfirst                 0.6412
colbert-small-rerank-rankzephyr                0.3271
