run                                            nDCG@10
bm25                                           0.9201
splade-v3                                      0.9441
nomicai-modernbert-embed                       0.9870
qwen3-embed-600m                               0.9741
colbert-small                                  0.9695
bm25-rerank-judge                              0.8393
bm25-rerank-judge_expr                         0.9792
bm25-rerank-point                              0.8090
bm25-rerank-rankgpt                            0.9856
bm25-rerank-setmaxheaptopk                     0.9576
bm25-rerank-rankfirst                          0.9839
bm25-rerank-rankzephyr                         0.9237
splade-v3-rerank-judge                         0.8242
splade-v3-rerank-judge_expr                    0.9867
splade-v3-rerank-point                         0.7866
splade-v3-rerank-rankgpt                       0.9933
splade-v3-rerank-setmaxheaptopk                0.9938
splade-v3-rerank-rankfirst                     0.9894
splade-v3-rerank-rankzephyr                    0.9467
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9786
nomicai-modernbert-embed-rerank-rankfirst      0.9952
nomicai-modernbert-embed-rerank-rankzephyr     0.9883
qwen3-embed-600m-rerank-judge                  0.8174
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9869
qwen3-embed-600m-rerank-setmaxheaptopk         0.9768
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9762
colbert-small-rerank-judge                     0.8328
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9947
colbert-small-rerank-setmaxheaptopk            0.9708
colbert-small-rerank-rankfirst                 0.9951
colbert-small-rerank-rankzephyr                0.9940
