run                                            nDCG@10
bm25                                           0.6431
splade-v3                                      0.7806
nomicai-modernbert-embed                       0.8416
qwen3-embed-600m                               0.7475
colbert-small                                  0.8079
bm25-rerank-judge                              0.8633
bm25-rerank-judge_expr                         0.9359
bm25-rerank-point                              0.7667
bm25-rerank-rankgpt                            0.8760
bm25-rerank-setmaxheaptopk                     0.8324
bm25-rerank-rankfirst                          0.8737
bm25-rerank-rankzephyr                         0.6502
splade-v3-rerank-judge                         0.8457
splade-v3-rerank-judge_expr                    0.9582
splade-v3-rerank-point                         0.7390
splade-v3-rerank-rankgpt                       0.8913
splade-v3-rerank-setmaxheaptopk                0.8492
splade-v3-rerank-rankfirst                     0.8951
splade-v3-rerank-rankzephyr                    0.7805
nomicai-modernbert-embed-rerank-judge          0.8818
nomicai-modernbert-embed-rerank-judge_expr     0.9726
nomicai-modernbert-embed-rerank-point          0.7435
nomicai-modernbert-embed-rerank-rankgpt        0.9115
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8251
nomicai-modernbert-embed-rerank-rankfirst      0.9165
nomicai-modernbert-embed-rerank-rankzephyr     0.8445
qwen3-embed-600m-rerank-judge                  0.8727
qwen3-embed-600m-rerank-judge_expr             0.9733
qwen3-embed-600m-rerank-point                  0.7397
qwen3-embed-600m-rerank-rankgpt                0.9070
qwen3-embed-600m-rerank-setmaxheaptopk         0.8015
qwen3-embed-600m-rerank-rankfirst              0.9048
qwen3-embed-600m-rerank-rankzephyr             0.7755
colbert-small-rerank-judge                     0.8871
colbert-small-rerank-judge_expr                0.9744
colbert-small-rerank-point                     0.7409
colbert-small-rerank-rankgpt                   0.8981
colbert-small-rerank-setmaxheaptopk            0.8458
colbert-small-rerank-rankfirst                 0.9045
colbert-small-rerank-rankzephyr                0.8191
