run                                            nDCG@10
bm25                                           0.5282
splade-v3                                      0.5956
nomicai-modernbert-embed                       0.6550
qwen3-embed-600m                               0.5788
colbert-small                                  0.6314
bm25-rerank-judge                              0.6899
bm25-rerank-judge_expr                         0.7461
bm25-rerank-point                              0.5430
bm25-rerank-rankgpt                            0.6715
bm25-rerank-setmaxheaptopk                     0.6334
bm25-rerank-rankfirst                          0.6727
bm25-rerank-rankzephyr                         0.5333
splade-v3-rerank-judge                         0.7846
splade-v3-rerank-judge_expr                    0.8750
splade-v3-rerank-point                         0.5398
splade-v3-rerank-rankgpt                       0.7082
splade-v3-rerank-setmaxheaptopk                0.7093
splade-v3-rerank-rankfirst                     0.7433
splade-v3-rerank-rankzephyr                    0.5954
nomicai-modernbert-embed-rerank-judge          0.8721
nomicai-modernbert-embed-rerank-judge_expr     0.9432
nomicai-modernbert-embed-rerank-point          0.5226
nomicai-modernbert-embed-rerank-rankgpt        0.7844
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7330
nomicai-modernbert-embed-rerank-rankfirst      0.7777
nomicai-modernbert-embed-rerank-rankzephyr     0.6493
qwen3-embed-600m-rerank-judge                  0.8580
qwen3-embed-600m-rerank-judge_expr             0.9452
qwen3-embed-600m-rerank-point                  0.5210
qwen3-embed-600m-rerank-rankgpt                0.7626
qwen3-embed-600m-rerank-setmaxheaptopk         0.7095
qwen3-embed-600m-rerank-rankfirst              0.7390
qwen3-embed-600m-rerank-rankzephyr             0.5967
colbert-small-rerank-judge                     0.8318
colbert-small-rerank-judge_expr                0.8952
colbert-small-rerank-point                     0.5212
colbert-small-rerank-rankgpt                   0.7126
colbert-small-rerank-setmaxheaptopk            0.7238
colbert-small-rerank-rankfirst                 0.7416
colbert-small-rerank-rankzephyr                0.6365
