run                                            nDCG@20
bm25                                           0.2833
splade-v3                                      0.4089
nomicai-modernbert-embed                       0.5567
qwen3-embed-600m                               0.4976
colbert-small                                  0.4881
bm25-rerank-judge                              0.5099
bm25-rerank-judge_expr                         0.6019
bm25-rerank-point                              0.3660
bm25-rerank-rankgpt                            0.4894
bm25-rerank-setmaxheaptopk                     0.4991
bm25-rerank-rankfirst                          0.5612
bm25-rerank-rankzephyr                         0.2861
splade-v3-rerank-judge                         0.5414
splade-v3-rerank-judge_expr                    0.6663
splade-v3-rerank-point                         0.3444
splade-v3-rerank-rankgpt                       0.5619
splade-v3-rerank-setmaxheaptopk                0.5380
splade-v3-rerank-rankfirst                     0.6202
splade-v3-rerank-rankzephyr                    0.4084
nomicai-modernbert-embed-rerank-judge          0.5810
nomicai-modernbert-embed-rerank-judge_expr     0.6823
nomicai-modernbert-embed-rerank-point          0.3591
nomicai-modernbert-embed-rerank-rankgpt        0.6457
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5891
nomicai-modernbert-embed-rerank-rankfirst      0.6768
nomicai-modernbert-embed-rerank-rankzephyr     0.5440
qwen3-embed-600m-rerank-judge                  0.5826
qwen3-embed-600m-rerank-judge_expr             0.6943
qwen3-embed-600m-rerank-point                  0.3436
qwen3-embed-600m-rerank-rankgpt                0.6081
qwen3-embed-600m-rerank-setmaxheaptopk         0.5556
qwen3-embed-600m-rerank-rankfirst              0.6575
qwen3-embed-600m-rerank-rankzephyr             0.5226
colbert-small-rerank-judge                     0.5967
colbert-small-rerank-judge_expr                0.7205
colbert-small-rerank-point                     0.3711
colbert-small-rerank-rankgpt                   0.5917
colbert-small-rerank-setmaxheaptopk            0.5873
colbert-small-rerank-rankfirst                 0.6709
colbert-small-rerank-rankzephyr                0.4943
