run                                            nDCG@10
bm25                                           0.4788
splade-v3                                      0.6390
nomicai-modernbert-embed                       0.7494
qwen3-embed-600m                               0.6794
colbert-small                                  0.7032
bm25-rerank-judge                              0.8649
bm25-rerank-judge_expr                         0.9423
bm25-rerank-point                              0.6972
bm25-rerank-rankgpt                            0.8171
bm25-rerank-setmaxheaptopk                     0.7826
bm25-rerank-rankfirst                          0.7954
bm25-rerank-rankzephyr                         0.4836
splade-v3-rerank-judge                         0.8453
splade-v3-rerank-judge_expr                    0.9720
splade-v3-rerank-point                         0.6988
splade-v3-rerank-rankgpt                       0.8563
splade-v3-rerank-setmaxheaptopk                0.8118
splade-v3-rerank-rankfirst                     0.8310
splade-v3-rerank-rankzephyr                    0.6390
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9850
nomicai-modernbert-embed-rerank-point          0.7042
nomicai-modernbert-embed-rerank-rankgpt        0.8849
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7915
nomicai-modernbert-embed-rerank-rankfirst      0.8666
nomicai-modernbert-embed-rerank-rankzephyr     0.7475
qwen3-embed-600m-rerank-judge                  0.8746
qwen3-embed-600m-rerank-judge_expr             0.9810
qwen3-embed-600m-rerank-point                  0.7011
qwen3-embed-600m-rerank-rankgpt                0.8930
qwen3-embed-600m-rerank-setmaxheaptopk         0.7649
qwen3-embed-600m-rerank-rankfirst              0.8487
qwen3-embed-600m-rerank-rankzephyr             0.7066
colbert-small-rerank-judge                     0.8918
colbert-small-rerank-judge_expr                0.9868
colbert-small-rerank-point                     0.6929
colbert-small-rerank-rankgpt                   0.8724
colbert-small-rerank-setmaxheaptopk            0.8250
colbert-small-rerank-rankfirst                 0.8551
colbert-small-rerank-rankzephyr                0.7193
