run                                            nDCG@10
bm25                                           0.7023
splade-v3                                      0.8023
nomicai-modernbert-embed                       0.9005
qwen3-embed-600m                               0.8559
colbert-small                                  0.8485
bm25-rerank-judge                              0.7613
bm25-rerank-judge_expr                         0.8874
bm25-rerank-point                              0.7015
bm25-rerank-rankgpt                            0.8888
bm25-rerank-setmaxheaptopk                     0.8203
bm25-rerank-rankfirst                          0.9278
bm25-rerank-rankzephyr                         0.7021
splade-v3-rerank-judge                         0.7282
splade-v3-rerank-judge_expr                    0.8798
splade-v3-rerank-point                         0.6611
splade-v3-rerank-rankgpt                       0.9173
splade-v3-rerank-setmaxheaptopk                0.8286
splade-v3-rerank-rankfirst                     0.9302
splade-v3-rerank-rankzephyr                    0.7945
nomicai-modernbert-embed-rerank-judge          0.7764
nomicai-modernbert-embed-rerank-judge_expr     0.8978
nomicai-modernbert-embed-rerank-point          0.6940
nomicai-modernbert-embed-rerank-rankgpt        0.9431
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8038
nomicai-modernbert-embed-rerank-rankfirst      0.9484
nomicai-modernbert-embed-rerank-rankzephyr     0.8947
qwen3-embed-600m-rerank-judge                  0.7495
qwen3-embed-600m-rerank-judge_expr             0.9105
qwen3-embed-600m-rerank-point                  0.6615
qwen3-embed-600m-rerank-rankgpt                0.9483
qwen3-embed-600m-rerank-setmaxheaptopk         0.8006
qwen3-embed-600m-rerank-rankfirst              0.9395
qwen3-embed-600m-rerank-rankzephyr             0.8755
colbert-small-rerank-judge                     0.7667
colbert-small-rerank-judge_expr                0.8995
colbert-small-rerank-point                     0.6752
colbert-small-rerank-rankgpt                   0.9226
colbert-small-rerank-setmaxheaptopk            0.8251
colbert-small-rerank-rankfirst                 0.9412
colbert-small-rerank-rankzephyr                0.8612
