run                                            nDCG@10
bm25                                           0.1210
splade-v3                                      0.1589
nomicai-modernbert-embed                       0.1942
qwen3-embed-600m                               0.1624
colbert-small                                  0.2218
bm25-rerank-judge                              0.3123
bm25-rerank-judge_expr                         0.5149
bm25-rerank-point                              0.1638
bm25-rerank-rankgpt                            0.2951
bm25-rerank-setmaxheaptopk                     0.3041
bm25-rerank-rankfirst                          0.3004
bm25-rerank-rankzephyr                         0.1207
splade-v3-rerank-judge                         0.3684
splade-v3-rerank-judge_expr                    0.6861
splade-v3-rerank-point                         0.1690
splade-v3-rerank-rankgpt                       0.3087
splade-v3-rerank-setmaxheaptopk                0.3554
splade-v3-rerank-rankfirst                     0.3280
splade-v3-rerank-rankzephyr                    0.1584
nomicai-modernbert-embed-rerank-judge          0.4295
nomicai-modernbert-embed-rerank-judge_expr     0.7700
nomicai-modernbert-embed-rerank-point          0.2001
nomicai-modernbert-embed-rerank-rankgpt        0.3826
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3956
nomicai-modernbert-embed-rerank-rankfirst      0.3707
nomicai-modernbert-embed-rerank-rankzephyr     0.1904
qwen3-embed-600m-rerank-judge                  0.4446
qwen3-embed-600m-rerank-judge_expr             0.7803
qwen3-embed-600m-rerank-point                  0.1869
qwen3-embed-600m-rerank-rankgpt                0.3780
qwen3-embed-600m-rerank-setmaxheaptopk         0.3974
qwen3-embed-600m-rerank-rankfirst              0.3597
qwen3-embed-600m-rerank-rankzephyr             0.1694
colbert-small-rerank-judge                     0.4027
colbert-small-rerank-judge_expr                0.7074
colbert-small-rerank-point                     0.1818
colbert-small-rerank-rankgpt                   0.3668
colbert-small-rerank-setmaxheaptopk            0.3758
colbert-small-rerank-rankfirst                 0.3584
colbert-small-rerank-rankzephyr                0.2171
