run                                            nDCG@10
bm25                                           0.4701
splade-v3                                      0.6105
nomicai-modernbert-embed                       0.6874
qwen3-embed-600m                               0.6512
colbert-small                                  0.6524
bm25-rerank-judge                              0.6722
bm25-rerank-judge_expr                         0.7934
bm25-rerank-point                              0.7104
bm25-rerank-rankgpt                            0.7488
bm25-rerank-setmaxheaptopk                     0.7091
bm25-rerank-rankfirst                          0.7553
bm25-rerank-rankzephyr                         0.4739
splade-v3-rerank-judge                         0.6930
splade-v3-rerank-judge_expr                    0.8388
splade-v3-rerank-point                         0.7056
splade-v3-rerank-rankgpt                       0.7818
splade-v3-rerank-setmaxheaptopk                0.7329
splade-v3-rerank-rankfirst                     0.7814
splade-v3-rerank-rankzephyr                    0.6093
nomicai-modernbert-embed-rerank-judge          0.7176
nomicai-modernbert-embed-rerank-judge_expr     0.8537
nomicai-modernbert-embed-rerank-point          0.7014
nomicai-modernbert-embed-rerank-rankgpt        0.8015
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7318
nomicai-modernbert-embed-rerank-rankfirst      0.8019
nomicai-modernbert-embed-rerank-rankzephyr     0.6826
qwen3-embed-600m-rerank-judge                  0.7049
qwen3-embed-600m-rerank-judge_expr             0.8631
qwen3-embed-600m-rerank-point                  0.6945
qwen3-embed-600m-rerank-rankgpt                0.8038
qwen3-embed-600m-rerank-setmaxheaptopk         0.7177
qwen3-embed-600m-rerank-rankfirst              0.8084
qwen3-embed-600m-rerank-rankzephyr             0.6687
colbert-small-rerank-judge                     0.7268
colbert-small-rerank-judge_expr                0.8601
colbert-small-rerank-point                     0.6952
colbert-small-rerank-rankgpt                   0.7988
colbert-small-rerank-setmaxheaptopk            0.7469
colbert-small-rerank-rankfirst                 0.8097
colbert-small-rerank-rankzephyr                0.6582
