run                                            nDCG@10
bm25                                           0.4022
splade-v3                                      0.5234
nomicai-modernbert-embed                       0.6091
qwen3-embed-600m                               0.5334
colbert-small                                  0.5754
bm25-rerank-judge                              0.7896
bm25-rerank-judge_expr                         0.8315
bm25-rerank-point                              0.5515
bm25-rerank-rankgpt                            0.6788
bm25-rerank-setmaxheaptopk                     0.6645
bm25-rerank-rankfirst                          0.6838
bm25-rerank-rankzephyr                         0.4077
splade-v3-rerank-judge                         0.8162
splade-v3-rerank-judge_expr                    0.9037
splade-v3-rerank-point                         0.5507
splade-v3-rerank-rankgpt                       0.7058
splade-v3-rerank-setmaxheaptopk                0.6784
splade-v3-rerank-rankfirst                     0.7122
splade-v3-rerank-rankzephyr                    0.5233
nomicai-modernbert-embed-rerank-judge          0.8827
nomicai-modernbert-embed-rerank-judge_expr     0.9414
nomicai-modernbert-embed-rerank-point          0.5723
nomicai-modernbert-embed-rerank-rankgpt        0.7601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7063
nomicai-modernbert-embed-rerank-rankfirst      0.7467
nomicai-modernbert-embed-rerank-rankzephyr     0.6078
qwen3-embed-600m-rerank-judge                  0.8728
qwen3-embed-600m-rerank-judge_expr             0.9570
qwen3-embed-600m-rerank-point                  0.5530
qwen3-embed-600m-rerank-rankgpt                0.7536
qwen3-embed-600m-rerank-setmaxheaptopk         0.6785
qwen3-embed-600m-rerank-rankfirst              0.7253
qwen3-embed-600m-rerank-rankzephyr             0.5542
colbert-small-rerank-judge                     0.8740
colbert-small-rerank-judge_expr                0.9324
colbert-small-rerank-point                     0.5607
colbert-small-rerank-rankgpt                   0.7292
colbert-small-rerank-setmaxheaptopk            0.7068
colbert-small-rerank-rankfirst                 0.7327
colbert-small-rerank-rankzephyr                0.5843
