run                                            nDCG@20
bm25                                           0.7995
splade-v3                                      0.8958
nomicai-modernbert-embed                       0.9574
qwen3-embed-600m                               0.9617
colbert-small                                  0.9383
bm25-rerank-judge                              0.8592
bm25-rerank-judge_expr                         0.9570
bm25-rerank-point                              0.8534
bm25-rerank-rankgpt                            0.9123
bm25-rerank-setmaxheaptopk                     0.8522
bm25-rerank-rankfirst                          0.9173
bm25-rerank-rankzephyr                         0.8065
splade-v3-rerank-judge                         0.8179
splade-v3-rerank-judge_expr                    0.9491
splade-v3-rerank-point                         0.8056
splade-v3-rerank-rankgpt                       0.9469
splade-v3-rerank-setmaxheaptopk                0.8809
splade-v3-rerank-rankfirst                     0.9536
splade-v3-rerank-rankzephyr                    0.8964
nomicai-modernbert-embed-rerank-judge          0.8568
nomicai-modernbert-embed-rerank-judge_expr     0.9690
nomicai-modernbert-embed-rerank-point          0.8290
nomicai-modernbert-embed-rerank-rankgpt        0.9749
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8768
nomicai-modernbert-embed-rerank-rankfirst      0.9864
nomicai-modernbert-embed-rerank-rankzephyr     0.9576
qwen3-embed-600m-rerank-judge                  0.8512
qwen3-embed-600m-rerank-judge_expr             0.9639
qwen3-embed-600m-rerank-point                  0.8214
qwen3-embed-600m-rerank-rankgpt                0.9811
qwen3-embed-600m-rerank-setmaxheaptopk         0.8900
qwen3-embed-600m-rerank-rankfirst              0.9882
qwen3-embed-600m-rerank-rankzephyr             0.9686
colbert-small-rerank-judge                     0.8473
colbert-small-rerank-judge_expr                0.9658
colbert-small-rerank-point                     0.8207
colbert-small-rerank-rankgpt                   0.9705
colbert-small-rerank-setmaxheaptopk            0.8893
colbert-small-rerank-rankfirst                 0.9825
colbert-small-rerank-rankzephyr                0.9523
