run                                            nDCG@10
bm25                                           0.8430
splade-v3                                      0.9269
nomicai-modernbert-embed                       0.9782
qwen3-embed-600m                               0.9942
colbert-small                                  0.9674
bm25-rerank-judge                              0.8435
bm25-rerank-judge_expr                         0.9797
bm25-rerank-point                              0.8208
bm25-rerank-rankgpt                            0.9879
bm25-rerank-setmaxheaptopk                     0.9453
bm25-rerank-rankfirst                          0.9853
bm25-rerank-rankzephyr                         0.8458
splade-v3-rerank-judge                         0.8244
splade-v3-rerank-judge_expr                    0.9853
splade-v3-rerank-point                         0.7892
splade-v3-rerank-rankgpt                       0.9948
splade-v3-rerank-setmaxheaptopk                0.9692
splade-v3-rerank-rankfirst                     0.9907
splade-v3-rerank-rankzephyr                    0.9297
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9570
nomicai-modernbert-embed-rerank-rankfirst      0.9974
nomicai-modernbert-embed-rerank-rankzephyr     0.9821
qwen3-embed-600m-rerank-judge                  0.8155
qwen3-embed-600m-rerank-judge_expr             0.9853
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9936
qwen3-embed-600m-rerank-setmaxheaptopk         0.9834
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9943
colbert-small-rerank-judge                     0.8309
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9933
colbert-small-rerank-setmaxheaptopk            0.9745
colbert-small-rerank-rankfirst                 0.9973
colbert-small-rerank-rankzephyr                0.9924
