run                                            nDCG@10
bm25                                           0.9863
splade-v3                                      0.9935
nomicai-modernbert-embed                       0.9947
qwen3-embed-600m                               0.9972
colbert-small                                  0.9752
bm25-rerank-judge                              0.8492
bm25-rerank-judge_expr                         0.9897
bm25-rerank-point                              0.8205
bm25-rerank-rankgpt                            0.9987
bm25-rerank-setmaxheaptopk                     0.9842
bm25-rerank-rankfirst                          1.0000
bm25-rerank-rankzephyr                         0.9844
splade-v3-rerank-judge                         0.8256
splade-v3-rerank-judge_expr                    0.9865
splade-v3-rerank-point                         0.7878
splade-v3-rerank-rankgpt                       0.9947
splade-v3-rerank-setmaxheaptopk                0.9944
splade-v3-rerank-rankfirst                     0.9973
splade-v3-rerank-rankzephyr                    0.9945
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9902
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9959
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9766
nomicai-modernbert-embed-rerank-rankfirst      0.9960
nomicai-modernbert-embed-rerank-rankzephyr     0.9946
qwen3-embed-600m-rerank-judge                  0.8174
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7480
qwen3-embed-600m-rerank-rankgpt                0.9936
qwen3-embed-600m-rerank-setmaxheaptopk         0.9855
qwen3-embed-600m-rerank-rankfirst              0.9973
qwen3-embed-600m-rerank-rankzephyr             0.9987
colbert-small-rerank-judge                     0.8313
colbert-small-rerank-judge_expr                0.9891
colbert-small-rerank-point                     0.7520
colbert-small-rerank-rankgpt                   0.9934
colbert-small-rerank-setmaxheaptopk            0.9801
colbert-small-rerank-rankfirst                 0.9973
colbert-small-rerank-rankzephyr                1.0000
